# File auto-generated by tune_param_mcmc.pro
# freq_range=[ 496.74570 , 1083.8088 ]
!            frequency               power
*            (microHz)     (ppm^2/microHz)
        805.63282347         24.48995535
        805.64096561          5.49118798
        805.64910776          4.56739710
        805.65724990         24.87963826
        805.66539205         22.33120058
        805.67353420         46.61335972
        805.68167634        103.01197207
        805.68981849         57.93758316
        805.69796064         66.57812812
        805.70610278         11.06633456
        805.71424493        126.98412334
        805.72238708          6.78020762
        805.73052922         65.47103171
        805.73867137         54.19279783
        805.74681352         71.75096500
        805.75495566         79.14664599
        805.76309781         10.25636157
        805.77123995         34.90753845
        805.77938210         13.51326539
        805.78752425         21.05789159
        805.79566639        385.80366836
        805.80380854         34.01049192
        805.81195069        290.73599442
        805.82009283         34.51182589
        805.82823498         16.91478557
        805.83637713         18.29644294
        805.84451927         84.81806894
        805.85266142        247.86986425
        805.86080357         32.40881446
        805.86894571         52.60463505
        805.87708786         73.14724095
        805.88523001         24.42867103
        805.89337215         94.54409451
        805.90151430        141.54221870
        805.90965644         55.78566601
        805.91779859        148.47554691
        805.92594074        602.57325432
        805.93408288        377.08081752
        805.94222503        617.48245444
        805.95036718        129.33214902
        805.95850932         42.92319252
        805.96665147          2.19974716
        805.97479362         29.38293244
        805.98293576         14.93954348
        805.99107791        101.67199551
        805.99922006         13.18389399
        806.00736220        118.14170148
        806.01550435        326.27890040
        806.02364650        117.19924732
        806.03178864        166.46762381
        806.03993079        480.43569603
        806.04807293         84.49848502
        806.05621508         24.74211153
        806.06435723        183.79893097
        806.07249937        259.84525694
        806.08064152        171.94067539
        806.08878367         41.54339386
        806.09692581         44.67941181
        806.10506796        108.49633124
        806.11321011        150.98935222
        806.12135225        338.48218139
        806.12949440        118.64462557
        806.13763655         58.01031640
        806.14577869         78.47578908
        806.15392084        218.07155633
        806.16206298         96.77218255
        806.17020513        138.55370787
        806.17834728        263.89525644
        806.18648942         62.38746900
        806.19463157         97.00371420
        806.20277372        169.65539952
        806.21091586         55.97987400
        806.21905801         18.02379326
        806.22720016         55.27579358
        806.23534230         60.37088495
        806.24348445          3.43141909
        806.25162660        115.08044866
        806.25976874         98.17874274
        806.26791089         19.62193080
        806.27605304          4.89152245
        806.28419518        159.71898082
        806.29233733         91.84217497
        806.30047947         57.85945893
        806.30862162         12.65630380
        806.31676377         13.23669326
        806.32490591        114.17911620
        806.33304806         54.98909985
        806.34119021        134.52708323
        806.34933235         13.28816138
        806.35747450         71.79253120
        806.36561665        154.64877894
        806.37375879          6.73326988
        806.38190094         43.97525734
        806.39004309         28.92805829
        806.39818523         48.05598882
        806.40632738        136.93547934
        806.41446953        200.57539852
        806.42261167         30.95278686
        806.43075382        138.41262855
        806.43889596         69.66946627
        806.44703811         32.00456130
        806.45518026         36.06061479
        806.46332240         15.33517364
        806.47146455         17.18227690
        806.47960670         50.22510089
        806.48774884          5.58885889
        806.49589099        121.56853757
        806.50403314         28.19085515
        806.51217528         40.85727357
        806.52031743         51.06781912
        806.52845958         56.30217224
        806.53660172         23.71431298
        806.54474387          8.23271835
        806.55288601         26.16664697
        806.56102816         10.06691162
        806.56917031          4.61678857
        806.57731245          1.15880317
        806.58545460         20.38259022
        806.59359675         12.89079831
        806.60173889          7.43618252
        806.60988104          3.87743291
        806.61802319         76.37692667
        806.62616533          9.61786646
        806.63430748         20.42490984
        806.64244963          2.91087533
        806.65059177          8.82771644
        806.65873392         52.58758731
        806.66687607         55.21836349
        806.67501821          4.59868934
        806.68316036         13.72492197
        806.69130250          2.22479395
        806.69944465         37.28896269
        806.70758680         18.38312905
        806.71572894          7.44851427
        806.72387109         70.33854606
        806.73201324         16.05678501
        806.74015538         10.15279770
        806.74829753         44.38168522
        806.75643968          2.78997908
        806.76458182          3.55843175
        806.77272397         19.31555624
        806.78086612         34.47071649
        806.78900826          8.92321763
        806.79715041         20.05686228
        806.80529256          8.47546583
        806.81343470         16.82086311
        806.82157685          2.55511632
        806.82971899          4.78317947
        806.83786114         37.79630575
        806.84600329         11.08156152
        806.85414543          7.45506078
        806.86228758          6.49125209
        806.87042973         11.05280637
        806.87857187          4.19666489
        806.88671402          5.33932172
        806.89485617         23.88027491
        806.90299831          5.43501868
        806.91114046          4.01189619
        806.91928261          0.25653660
        806.92742475          1.48064709
        806.93556690         11.55576950
        806.94370904          3.73186102
        806.95185119         17.68455372
        806.95999334         15.95781355
        806.96813548          2.60268884
        806.97627763          9.39508538
        806.98441978          3.54851646
        806.99256192         14.72718214
        807.00070407         11.69677391
        807.00884622          0.17719119
        807.01698836         14.17367134
        807.02513051          1.63779610
        807.03327266          8.16500585
        807.04141480          4.58746904
        807.04955695          5.15033637
        807.05769910          2.83319749
        807.06584124         32.17337355
        807.07398339          7.02689324
        807.08212553          4.37645112
        807.09026768         33.72932389
        807.09840983          3.76136746
        807.10655197          5.01904233
        807.11469412          5.05567288
        807.12283627         10.26185166
        807.13097841         19.34081612
        807.13912056         25.77348168
        807.14726271          8.10337145
        807.15540485         20.02032924
        807.16354700          7.00827371
        807.17168915          5.82025671
        807.17983129          3.68096789
        807.18797344         16.93968694
        807.19611559         17.83205428
        807.20425773          7.20177179
        807.21239988         23.25941191
        807.22054202         16.29449410
        807.22868417          6.77422673
        807.23682632          7.51503109
        807.24496846          4.95223684
        807.25311061         22.27441300
        807.26125276          1.49850317
        807.26939490          2.02750089
        807.27753705          8.61326544
        807.28567920          0.26847708
        807.29382134          6.47846736
        807.30196349          1.67927466
        807.31010564         13.96416290
        807.31824778         11.15406398
        807.32638993          3.53024943
        807.33453207          2.11709399
        807.34267422          8.22734549
        807.35081637          5.95219701
        807.35895851          4.05046685
        807.36710066          3.62868180
        807.37524281          2.60118527
        807.38338495          2.64986585
        807.39152710          1.36546549
        807.39966925          6.85947576
        807.40781139          4.45336646
        807.41595354          7.00179528
        807.42409569          6.21728189
        807.43223783         11.70381485
        807.44037998          2.13286651
        807.44852213          0.09123388
        807.45666427          7.32384238
        807.46480642         13.02974979
        807.47294856          7.48917220
        807.48109071          5.94270223
        807.48923286          8.61965119
        807.49737500          3.10325804
        807.50551715         17.76295216
        807.51365930          5.48266348
        807.52180144          7.63918864
        807.52994359          1.40668986
        807.53808574          9.41483645
        807.54622788         19.17422274
        807.55437003          6.65064215
        807.56251218          4.99310301
        807.57065432         21.69973562
        807.57879647          0.74016637
        807.58693862         16.72506352
        807.59508076         10.80409733
        807.60322291          1.31418044
        807.61136505          0.31698520
        807.61950720          2.83572975
        807.62764935          0.95728199
        807.63579149          5.58092426
        807.64393364          3.87477100
        807.65207579          0.64232944
        807.66021793          7.12069771
        807.66836008          2.06150184
        807.67650223          1.20719902
        807.68464437          2.21700040
        807.69278652          1.75677338
        807.70092867          0.66441044
        807.70907081          2.74877227
        807.71721296          3.46524632
        807.72535510          4.76659204
        807.73349725          1.31968735
        807.74163940         13.62168373
        807.74978154          6.32551518
        807.75792369          8.17446973
        807.76606584          2.46336976
        807.77420798          2.46443084
        807.78235013          4.39495941
        807.79049228          0.67046059
        807.79863442          1.63995018
        807.80677657          1.01640943
        807.81491872          3.82736366
        807.82306086          1.20082634
        807.83120301          0.14899755
        807.83934516          9.88288953
        807.84748730          9.79971546
        807.85562945         14.15038344
        807.86377159          8.85206562
        807.87191374          2.86015603
        807.88005589          6.83220448
        807.88819803          4.83369316
        807.89634018          3.41896992
        807.90448233          5.59604139
        807.91262447          1.16037847
        807.92076662          5.54420226
        807.92890877          5.34657890
        807.93705091          5.80200318
        807.94519306          4.95041552
        807.95333521          3.18968350
        807.96147735          5.92742408
        807.96961950         12.11294617
        807.97776165          1.31456643
        807.98590379          4.80383170
        807.99404594          1.18462654
        808.00218808          5.61274283
        808.01033023         15.91339007
        808.01847238          7.96445094
        808.02661452          0.34564661
        808.03475667         11.11465115
        808.04289882          0.71531118
        808.05104096          1.88304999
        808.05918311          0.46032608
        808.06732526          7.89965611
        808.07546740          0.15148277
        808.08360955          5.51756082
        808.09175170          0.04617006
        808.09989384          4.32249278
        808.10803599          1.55505022
        808.11617813          1.21454767
        808.12432028          2.59643130
        808.13246243          1.11004007
        808.14060457          4.41108207
        808.14874672          0.53800049
        808.15688887          0.56407389
        808.16503101          1.93048516
        808.17317316          0.24174609
        808.18131531          1.52874329
        808.18945745          0.02874678
        808.19759960          0.54794121
        808.20574175         10.17215901
        808.21388389          0.13812288
        808.22202604          4.42758104
        808.23016819          0.97600046
        808.23831033          1.95761860
        808.24645248          0.89675867
        808.25459462          3.11097477
        808.26273677          8.06125811
        808.27087892          3.81633723
        808.27902106          3.88129734
        808.28716321          7.07254023
        808.29530536          1.16929503
        808.30344750          2.74492786
        808.31158965          1.77977035
        808.31973180          0.34676402
        808.32787394          3.84803750
        808.33601609          3.29822945
        808.34415824         23.05537726
        808.35230038          7.21956446
        808.36044253          4.48712945
        808.36858468          3.36441310
        808.37672682          2.46096362
        808.38486897         14.38783185
        808.39301111          1.85682411
        808.40115326         14.04213625
        808.40929541          1.83451822
        808.41743755          0.42896928
        808.42557970          0.29597813
        808.43372185          1.12208876
        808.44186399          0.22789791
        808.45000614          0.45410510
        808.45814829          3.74577892
        808.46629043          6.76102972
        808.47443258          0.65875920
        808.48257473          2.14965594
        808.49071687          2.51374301
        808.49885902          7.50788079
        808.50700116          6.69907740
        808.51514331          1.25577857
        808.52328546          3.35282413
        808.53142760          0.21385699
        808.53956975          0.45097675
        808.54771190          1.65364153
        808.55585404          1.16370377
        808.56399619          7.85479801
        808.57213834          0.27749386
        808.58028048          0.27430489
        808.58842263          2.94138081
        808.59656478          7.97533908
        808.60470692          1.05511109
        808.61284907          6.55159864
        808.62099122          0.25510452
        808.62913336          2.67563551
        808.63727551          2.93035676
        808.64541765          1.81806459
        808.65355980          4.88675631
        808.66170195          1.19205130
        808.66984409          4.66046947
        808.67798624          4.62964062
        808.68612839          6.89105174
        808.69427053          3.68258289
        808.70241268          3.23864673
        808.71055483          5.70634159
        808.71869697          0.97293343
        808.72683912          4.70151813
        808.73498127          2.90047681
        808.74312341          1.58636231
        808.75126556         12.10729016
        808.75940771          2.18177015
        808.76754985          3.83622884
        808.77569200          1.38660376
        808.78383414          2.96665361
        808.79197629          2.39715845
        808.80011844          0.31914334
        808.80826058          0.62269656
        808.81640273          0.47881269
        808.82454488          3.17935848
        808.83268702          5.85882936
        808.84082917         13.72036261
        808.84897132         12.26347658
        808.85711346         21.10497605
        808.86525561          1.54162488
        808.87339776          7.70220109
        808.88153990          2.82226622
        808.88968205          0.12301411
        808.89782419          1.74865312
        808.90596634          1.24559100
        808.91410849         10.34032819
        808.92225063          1.43852518
        808.93039278          1.92663606
        808.93853493          1.17026943
        808.94667707          4.71381671
        808.95481922          1.03537302
        808.96296137          1.62384186
        808.97110351          7.95356606
        808.97924566          6.49935094
        808.98738781          2.99347436
        808.99552995          0.70902645
        809.00367210          0.40806368
        809.01181425          5.41256856
        809.01995639          1.30661474
        809.02809854          5.72375533
        809.03624068          1.59132629
        809.04438283          3.22123273
        809.05252498          1.97188117
        809.06066712          2.74068982
        809.06880927          0.39325811
        809.07695142          2.21737050
        809.08509356         11.79822142
        809.09323571          6.02497277
        809.10137786          2.10475902
        809.10952000         10.37902730
        809.11766215          1.53064987
        809.12580430          0.76678256
        809.13394644          1.01544493
        809.14208859          2.95918749
        809.15023074          4.31150288
        809.15837288          4.70115528
        809.16651503          5.11471353
        809.17465717          2.29757510
        809.18279932          2.10063692
        809.19094147          1.51511003
        809.19908361          0.31773754
        809.20722576          1.33981893
        809.21536791          3.11288258
        809.22351005          1.78988054
        809.23165220          0.95845267
        809.23979435          0.23459241
        809.24793649          8.36288713
        809.25607864          1.23781124
        809.26422079          2.79753686
        809.27236293          0.44936224
        809.28050508          1.00665599
        809.28864722          2.41448820
        809.29678937          0.44285074
        809.30493152          7.95212733
        809.31307366          0.15202492
        809.32121581          0.78254561
        809.32935796          4.70420946
        809.33750010          0.59083998
        809.34564225          1.46991005
        809.35378440          2.43008787
        809.36192654          2.34166053
        809.37006869          9.44627958
        809.37821084          2.96847597
        809.38635298          2.31450576
        809.39449513          8.33430011
        809.40263728          0.34159339
        809.41077942          1.24069211
        809.41892157          0.49755900
        809.42706371          4.39927007
        809.43520586          0.62137706
        809.44334801          3.10177309
        809.45149015         11.09852499
        809.45963230          0.48988658
        809.46777445          9.12070710
        809.47591659          0.11671203
        809.48405874          5.39678095
        809.49220089          1.85701052
        809.50034303          0.71290997
        809.50848518          2.55298024
        809.51662733          0.06312535
        809.52476947          0.52535076
        809.53291162          1.57517119
        809.54105377          0.52217473
        809.54919591          0.49522355
        809.55733806          1.50901906
        809.56548020          5.53718535
        809.57362235          1.10064185
        809.58176450          5.76840065
        809.58990664          4.98356111
        809.59804879          2.04441449
        809.60619094          4.49421355
        809.61433308          0.71568348
        809.62247523          1.73883039
        809.63061738         12.20330381
        809.63875952          1.42393865
        809.64690167          2.04584059
        809.65504382          4.43823380
        809.66318596          0.30148521
        809.67132811          2.13324232
        809.67947025          4.85669234
        809.68761240          0.55137949
        809.69575455          4.69842856
        809.70389669          1.08172943
        809.71203884          2.94997749
        809.72018099          0.15642564
        809.72832313          2.36819585
        809.73646528          2.68214684
        809.74460743          0.76741433
        809.75274957          6.27382053
        809.76089172          1.95179174
        809.76903387          0.31061587
        809.77717601          6.27007001
        809.78531816          1.62477455
        809.79346031          5.73116509
        809.80160245          1.58970153
        809.80974460          0.14844757
        809.81788674          3.98542340
        809.82602889          1.53110033
        809.83417104          0.31191130
        809.84231318          1.73803846
        809.85045533          4.56456621
        809.85859748          0.59061331
        809.86673962          0.66064147
        809.87488177          3.45733584
        809.88302392          3.11446576
        809.89116606          2.32962895
        809.89930821          0.84787757
        809.90745036          1.00294914
        809.91559250          1.65220919
        809.92373465          5.99871807
        809.93187680          3.16815131
        809.94001894          0.03187956
        809.94816109          0.77912450
        809.95630323          1.19819225
        809.96444538          3.79461134
        809.97258753          0.85615398
        809.98072967          2.26409461
        809.98887182          1.01103192
        809.99701397          5.12565114
        810.00515611          0.53420078
        810.01329826          0.91958203
        810.02144041          1.28780945
        810.02958255          1.96664693
        810.03772470          0.48806716
        810.04586685          9.43737309
        810.05400899          3.74873005
        810.06215114          0.63911569
        810.07029328          0.66954432
        810.07843543          0.27618406
        810.08657758          1.95564434
        810.09471972          1.83479173
        810.10286187          4.70298159
        810.11100402          3.78138721
        810.11914616          1.40797042
        810.12728831          0.67193925
        810.13543046          3.05826788
        810.14357260          1.03827980
        810.15171475          0.94242184
        810.15985690          0.34407520
        810.16799904          3.87795418
        810.17614119          5.13946912
        810.18428334          0.57133587
        810.19242548          4.70559767
        810.20056763          1.50409521
        810.20870977          0.56047553
        810.21685192          9.18162426
        810.22499407          8.20189625
        810.23313621          3.95630746
        810.24127836          6.92254679
        810.24942051          0.76221337
        810.25756265          0.03207567
        810.26570480          2.86376702
        810.27384695          1.21080035
        810.28198909          1.69086811
        810.29013124          8.67461868
        810.29827339          0.23424325
        810.30641553          0.41134986
        810.31455768          4.80948765
        810.32269983          1.70292365
        810.33084197          1.27750599
        810.33898412          1.81158517
        810.34712626          0.16609569
        810.35526841          1.73475009
        810.36341056          1.66112039
        810.37155270          1.20833331
        810.37969485          0.79508281
        810.38783700          2.14709231
        810.39597914          1.66396899
        810.40412129          0.51557554
        810.41226344          1.06180202
        810.42040558          1.73800480
        810.42854773          1.97204249
        810.43668988          2.23867057
        810.44483202          0.03783730
        810.45297417          1.00496853
        810.46111631          1.51468260
        810.46925846          0.93005553
        810.47740061          2.33921131
        810.48554275          1.44142389
        810.49368490          1.69774414
        810.50182705          8.90148603
        810.50996919          0.17163371
        810.51811134          5.14796042
        810.52625349          3.95871825
        810.53439563          1.12511720
        810.54253778          2.11803881
        810.55067993          7.32680176
        810.55882207          0.89460311
        810.56696422          6.34233312
        810.57510637          0.01666936
        810.58324851          1.16415078
        810.59139066          0.09637725
        810.59953280          3.92426053
        810.60767495          2.24410900
        810.61581710          6.60180360
        810.62395924          1.90758346
        810.63210139          1.68739490
        810.64024354          0.35113083
        810.64838568          4.02891997
        810.65652783          0.82653897
        810.66466998          1.96240147
        810.67281212          0.94189704
        810.68095427          2.26680281
        810.68909642          1.19892068
        810.69723856          0.36318972
        810.70538071          3.12114189
        810.71352286          2.37253237
        810.72166500          1.01387432
        810.72980715          0.23157775
        810.73794929          2.10193674
        810.74609144          2.37299201
        810.75423359          5.22400160
        810.76237573          3.13232370
        810.77051788          2.98251194
        810.77866003          4.03311691
        810.78680217          0.53852014
        810.79494432          2.84579811
        810.80308647          7.97023019
        810.81122861          0.76238355
        810.81937076          4.81780486
        810.82751291          2.88824505
        810.83565505          2.89135817
        810.84379720          3.97517257
        810.85193934          0.20493743
        810.86008149         10.24658340
        810.86822364          5.19748126
        810.87636578          1.00038690
        810.88450793          1.21942574
        810.89265008          5.06168888
        810.90079222          2.93753120
        810.90893437          6.80620793
        810.91707652         11.95699641
        810.92521866          1.90262509
        810.93336081          1.29564353
        810.94150296          1.01434410
        810.94964510          5.85684767
        810.95778725          0.26685546
        810.96592940          6.56178606
        810.97407154          0.19626246
        810.98221369          0.74708483
        810.99035583          1.51203259
        810.99849798          0.58542104
        811.00664013          4.98570656
        811.01478227          0.62017300
        811.02292442          0.31655925
        811.03106657          3.42314006
        811.03920871          1.50922230
        811.04735086          4.15022099
        811.05549301          4.09221587
        811.06363515          5.14900319
        811.07177730          2.71830472
        811.07991945          9.44092857
        811.08806159          0.20404963
        811.09620374          4.47426167
        811.10434589          4.26913001
        811.11248803          0.54889728
        811.12063018          0.14114061
        811.12877232          3.05689379
        811.13691447          1.24883387
        811.14505662          0.48592049
        811.15319876          2.92576055
        811.16134091          2.40009836
        811.16948306          1.14646141
        811.17762520          1.94300113
        811.18576735          1.34211658
        811.19390950          0.39683624
        811.20205164          4.22906725
        811.21019379          2.54519186
        811.21833594          4.46822947
        811.22647808          2.70759275
        811.23462023          0.41878130
        811.24276237          0.24416902
        811.25090452          0.96101212
        811.25904667          2.58973871
        811.26718881          1.14422778
        811.27533096          1.10991448
        811.28347311          0.08415014
        811.29161525          2.96782349
        811.29975740          0.04383566
        811.30789955          0.14085173
        811.31604169          2.87370129
        811.32418384          0.02959597
        811.33232599          0.97733035
        811.34046813          3.67828449
        811.34861028          0.05641582
        811.35675243          6.50779148
        811.36489457          6.69372836
        811.37303672          0.35529887
        811.38117886          6.10899601
        811.38932101          0.47487880
        811.39746316          0.87368745
        811.40560530          1.77719180
        811.41374745          2.62847350
        811.42188960          6.89566450
        811.43003174          3.41535813
        811.43817389          1.27602866
        811.44631604          0.06107400
        811.45445818          3.74525362
        811.46260033          1.54546934
        811.47074248          1.12635854
        811.47888462          1.12922108
        811.48702677          0.14237877
        811.49516892          5.49704772
        811.50331106          1.28130355
        811.51145321          5.74998509
        811.51959535          2.16565977
        811.52773750          0.03974179
        811.53587965          2.35672964
        811.54402179          3.06875249
        811.55216394          2.44602314
        811.56030609          2.85376948
        811.56844823          0.82624176
        811.57659038         10.23031351
        811.58473253          0.29205447
        811.59287467          1.98128901
        811.60101682          0.29643672
        811.60915897          0.67155994
        811.61730111          2.52883442
        811.62544326          3.13218423
        811.63358540          3.43630721
        811.64172755          0.21036093
        811.64986970          2.15034485
        811.65801184          3.92781633
        811.66615399          1.60312876
        811.67429614          0.23232041
        811.68243828          3.26080503
        811.69058043          1.14029510
        811.69872258          2.10898241
        811.70686472          1.55712356
        811.71500687          3.88876614
        811.72314902          8.84155402
        811.73129116          1.61558540
        811.73943331          3.00782200
        811.74757546          0.33363719
        811.75571760          1.01668346
        811.76385975          2.26380354
        811.77200189          1.31311043
        811.78014404          2.52895541
        811.78828619          4.03957601
        811.79642833          2.48468411
        811.80457048          3.12921720
        811.81271263          4.57567666
        811.82085477          1.16126023
        811.82899692          0.10885613
        811.83713907          1.74309922
        811.84528121          4.27810049
        811.85342336          4.39112682
        811.86156551          4.00982428
        811.86970765          5.34014033
        811.87784980          4.62723260
        811.88599195          5.63548730
        811.89413409          2.11431502
        811.90227624          2.13576595
        811.91041838          1.12389496
        811.91856053          0.02675942
        811.92670268          1.85905141
        811.93484482          1.24597991
        811.94298697          4.29763488
        811.95112912          0.96191788
        811.95927126          1.07651448
        811.96741341          3.70147382
        811.97555556          1.61694637
        811.98369770          0.62908821
        811.99183985          6.92187089
        811.99998200          1.06571809
        812.00812414          1.36854262
        812.01626629          0.18517003
        812.02440843          3.74810563
        812.03255058          0.40658209
        812.04069273          0.32631848
        812.04883487          0.26308484
        812.05697702          2.04541978
        812.06511917          1.04404675
        812.07326131          5.96356883
        812.08140346          0.63889713
        812.08954561          3.71054039
        812.09768775         10.16436521
        812.10582990          3.25281776
        812.11397205          3.36255491
        812.12211419          2.51292274
        812.13025634          1.90167585
        812.13839849          1.63849128
        812.14654063          2.54369711
        812.15468278          3.09330700
        812.16282492          5.94935151
        812.17096707          2.18576272
        812.17910922          3.02177047
        812.18725136          0.00066370
        812.19539351         11.61356381
        812.20353566          1.22392197
        812.21167780          1.17583709
        812.21981995          0.79693624
        812.22796210          1.28400647
        812.23610424          0.10296755
        812.24424639          0.49054744
        812.25238854          1.36209378
        812.26053068          1.29666000
        812.26867283          5.67393151
        812.27681498          4.30334568
        812.28495712          1.56804836
        812.29309927          1.94967333
        812.30124141          3.70248898
        812.30938356          4.48613722
        812.31752571          2.91686273
        812.32566785          0.44818870
        812.33381000          1.35550973
        812.34195215          6.28094904
        812.35009429          0.61429225
        812.35823644          8.33614853
        812.36637859          0.92101011
        812.37452073          4.84705470
        812.38266288          0.32952326
        812.39080503          1.77821129
        812.39894717          8.67133512
        812.40708932          1.91808194
        812.41523146          0.39396469
        812.42337361          7.62076575
        812.43151576          0.99686112
        812.43965790          3.46702924
        812.44780005          1.52511114
        812.45594220          1.10847349
        812.46408434          8.68393980
        812.47222649          6.44339381
        812.48036864         12.09371923
        812.48851078          3.08180380
        812.49665293          1.22602563
        812.50479508          3.90460284
        812.51293722          0.91575849
        812.52107937          0.24006013
        812.52922152         11.64049720
        812.53736366          1.68652931
        812.54550581          4.85012507
        812.55364795          2.04167927
        812.56179010          0.96120622
        812.56993225          0.30714760
        812.57807439          1.25152886
        812.58621654          2.66191725
        812.59435869          0.04142321
        812.60250083          1.73222504
        812.61064298          9.80961520
        812.61878513          0.67753721
        812.62692727          0.05754939
        812.63506942          0.37399014
        812.64321157          0.10673031
        812.65135371          4.06833860
        812.65949586          2.42239654
        812.66763801          2.59453150
        812.67578015          0.13869257
        812.68392230          1.07033597
        812.69206444          3.70338954
        812.70020659          0.13886444
        812.70834874          1.25283772
        812.71649088          0.01813883
        812.72463303          1.07739873
        812.73277518          1.08311826
        812.74091732          1.13450341
        812.74905947          2.54711758
        812.75720162          5.44540307
        812.76534376          0.25114820
        812.77348591          0.71051011
        812.78162806          0.43738955
        812.78977020          0.55052019
        812.79791235          4.75430967
        812.80605449          0.38461430
        812.81419664          0.95911878
        812.82233879          0.25025755
        812.83048093          0.76652093
        812.83862308          3.60786036
        812.84676523          4.64938607
        812.85490737          0.32267117
        812.86304952          7.26749860
        812.87119167          0.92648513
        812.87933381          2.36602041
        812.88747596          3.58720169
        812.89561811          1.94026151
        812.90376025          3.75701796
        812.91190240          3.84080357
        812.92004455          1.90980067
        812.92818669          4.66165748
        812.93632884          3.21665222
        812.94447098          1.13663270
        812.95261313          3.90160068
        812.96075528          1.12719197
        812.96889742          3.23570396
        812.97703957          1.96572378
        812.98518172          0.47664097
        812.99332386          1.12064821
        813.00146601         10.96126764
        813.00960816          4.07723573
        813.01775030          8.14588144
        813.02589245          0.81080892
        813.03403460          0.48029959
        813.04217674          2.18028395
        813.05031889          2.45852838
        813.05846104          7.45011704
        813.06660318          2.32002749
        813.07474533          5.76230115
        813.08288747          1.20491355
        813.09102962          7.15535145
        813.09917177          0.65792940
        813.10731391         20.18654119
        813.11545606          0.66543826
        813.12359821          4.01592403
        813.13174035          3.35654161
        813.13988250          6.11760341
        813.14802465          1.82579468
        813.15616679          6.78986412
        813.16430894          0.72626302
        813.17245109          0.36452564
        813.18059323          4.70201917
        813.18873538          1.43870081
        813.19687752          9.73057912
        813.20501967          2.98752008
        813.21316182         12.97371626
        813.22130396          2.37518920
        813.22944611          4.66059904
        813.23758826          1.39449588
        813.24573040          0.97631795
        813.25387255          2.72042999
        813.26201470          2.12159655
        813.27015684          0.99113133
        813.27829899          9.40058365
        813.28644114         13.97088065
        813.29458328          0.38470859
        813.30272543          0.47155370
        813.31086758          1.76432410
        813.31900972          0.57377953
        813.32715187          1.65258476
        813.33529401          9.10361657
        813.34343616          4.75513925
        813.35157831          3.86612735
        813.35972045          3.33869086
        813.36786260          6.55764048
        813.37600475          1.04463113
        813.38414689          1.84664574
        813.39228904          1.09244689
        813.40043119          0.45673720
        813.40857333          0.32008684
        813.41671548          0.23157672
        813.42485763          0.31440112
        813.43299977          1.37505712
        813.44114192          8.44247598
        813.44928407          1.46937369
        813.45742621          8.22369225
        813.46556836          0.26514032
        813.47371050          2.36835760
        813.48185265          0.14386582
        813.48999480          0.62839878
        813.49813694          4.76146475
        813.50627909          2.49089916
        813.51442124          0.66228370
        813.52256338          3.65022513
        813.53070553          0.31464988
        813.53884768          1.61580224
        813.54698982          1.63995204
        813.55513197          3.42969380
        813.56327412          0.92761091
        813.57141626          3.77037148
        813.57955841          0.69769062
        813.58770055          2.16526158
        813.59584270          0.52944779
        813.60398485          5.99908400
        813.61212699          2.64885026
        813.62026914          2.49784978
        813.62841129          0.59904855
        813.63655343          0.66965854
        813.64469558          1.18557821
        813.65283773          0.05560178
        813.66097987          0.78707380
        813.66912202          0.50288722
        813.67726417          4.01468785
        813.68540631          7.48820992
        813.69354846          5.58854938
        813.70169061          6.38550458
        813.70983275          7.82062257
        813.71797490          0.09735178
        813.72611704          0.12692347
        813.73425919          4.76634263
        813.74240134          0.78767481
        813.75054348          0.42901925
        813.75868563          0.93760858
        813.76682778          0.55557713
        813.77496992          1.41934399
        813.78311207          1.74787651
        813.79125422          2.50810224
        813.79939636          1.58472470
        813.80753851          0.45955047
        813.81568066          1.28377589
        813.82382280          0.92977663
        813.83196495          0.49278465
        813.84010710          0.67723965
        813.84824924          2.85357492
        813.85639139          1.46939365
        813.86453353          0.16595027
        813.87267568          1.87951775
        813.88081783          2.95909229
        813.88895997          3.68201576
        813.89710212          4.35491463
        813.90524427          3.25324511
        813.91338641          8.20838828
        813.92152856          8.77842406
        813.92967071          0.71978199
        813.93781285          0.59115077
        813.94595500          0.37497516
        813.95409715          0.33956294
        813.96223929          1.15050187
        813.97038144          2.33537885
        813.97852358          7.61312912
        813.98666573          3.41926217
        813.99480788          1.71662467
        814.00295002          0.56552434
        814.01109217          3.50137508
        814.01923432          2.29422436
        814.02737646          4.36184796
        814.03551861          1.48506556
        814.04366076         17.54109946
        814.05180290          0.15012257
        814.05994505          8.72371731
        814.06808720          5.97327075
        814.07622934          0.88977691
        814.08437149          3.76449650
        814.09251364          1.40534974
        814.10065578          0.06784255
        814.10879793          7.84800154
        814.11694007          1.10604975
        814.12508222          1.79482485
        814.13322437          0.80715840
        814.14136651          2.98433641
        814.14950866         21.32749417
        814.15765081          1.99101363
        814.16579295          1.88702412
        814.17393510          0.03695857
        814.18207725          4.62319478
        814.19021939          1.34799845
        814.19836154          2.73702317
        814.20650369          6.94362365
        814.21464583          4.68905832
        814.22278798          6.04516305
        814.23093013          7.40145382
        814.23907227          5.48188849
        814.24721442         10.54183174
        814.25535656          1.12269183
        814.26349871          6.58673617
        814.27164086          1.39920030
        814.27978300          0.48544185
        814.28792515          3.71646137
        814.29606730          2.84390708
        814.30420944          1.27283712
        814.31235159          4.86763401
        814.32049374          6.22102942
        814.32863588          2.50306063
        814.33677803          1.01413847
        814.34492018         11.62130887
