# File auto-generated by tune_param_mcmc.pro
# freq_range=[ 64.077000 , 202.91050 ]
!            frequency               power
*            (microHz)     (ppm^2/microHz)
        144.90893477         40.56569212
        144.91705520         86.95218971
        144.92517562         21.39676799
        144.93329604         28.35775767
        144.94141646         27.52873450
        144.94953688         39.88872003
        144.95765731        159.33612018
        144.96577773         74.41463171
        144.97389815        224.71831051
        144.98201857         13.48581700
        144.99013900         71.62981608
        144.99825942         86.47071098
        145.00637984         26.34747512
        145.01450026         86.39411460
        145.02262068         33.14349713
        145.03074111         64.95910071
        145.03886153        175.27616522
        145.04698195         37.26449620
        145.05510237          0.22084582
        145.06322280        160.58468995
        145.07134322         66.68446921
        145.07946364        114.42038161
        145.08758406         94.75045351
        145.09570448         68.05776655
        145.10382491         48.16389407
        145.11194533         15.26184585
        145.12006575         64.10074173
        145.12818617        243.06458417
        145.13630660         69.79650739
        145.14442702        228.05267231
        145.15254744         57.81972969
        145.16066786          3.72641460
        145.16878828        198.35425191
        145.17690871         11.29965739
        145.18502913        119.82738604
        145.19314955         54.96039447
        145.20126997        106.68348548
        145.20939040          6.37343952
        145.21751082         99.92197051
        145.22563124          4.26094390
        145.23375166        107.49443574
        145.24187208        150.35204965
        145.24999251          7.10552696
        145.25811293         33.48012708
        145.26623335         77.22821099
        145.27435377        160.06066913
        145.28247420         56.38580725
        145.29059462         13.99133994
        145.29871504         36.90992666
        145.30683546        258.10083302
        145.31495588         55.63883762
        145.32307631         35.31690335
        145.33119673        200.22697031
        145.33931715         50.15850279
        145.34743757          1.50051885
        145.35555800         14.12807555
        145.36367842         14.94555727
        145.37179884         11.42346895
        145.37991926        117.05078710
        145.38803968         12.77335129
        145.39616011         10.85876594
        145.40428053         63.67138882
        145.41240095          3.61372746
        145.42052137          5.19367929
        145.42864180         64.59566246
        145.43676222         80.52337009
        145.44488264         33.99892050
        145.45300306         42.35499612
        145.46112348         65.96618689
        145.46924391         69.08282651
        145.47736433         34.99160845
        145.48548475        183.19807284
        145.49360517         21.15537307
        145.50172560         53.51927843
        145.50984602        165.57217910
        145.51796644         16.45218979
        145.52608686        165.10131946
        145.53420729         23.83917875
        145.54232771         70.83522705
        145.55044813        121.55453818
        145.55856855         97.06569861
        145.56668897         17.15175764
        145.57480940          4.69408330
        145.58292982         76.23499927
        145.59105024        111.27094634
        145.59917066          4.14212472
        145.60729109         19.93202283
        145.61541151          6.89156461
        145.62353193        145.56118322
        145.63165235         12.36602370
        145.63977277        167.15574679
        145.64789320         51.32815449
        145.65601362         14.50204676
        145.66413404        186.67182113
        145.67225446         37.04154453
        145.68037489         12.59801500
        145.68849531        113.37181549
        145.69661573        221.77692679
        145.70473615         59.30911790
        145.71285657         36.94647819
        145.72097700        136.24796162
        145.72909742        117.13577464
        145.73721784        135.26379603
        145.74533826         64.63882499
        145.75345869         36.21760861
        145.76157911         75.04871494
        145.76969953         68.22658828
        145.77781995         95.27126606
        145.78594037         36.13200540
        145.79406080         33.62089541
        145.80218122        194.20370685
        145.81030164         57.21224170
        145.81842206         20.94310520
        145.82654249        107.61422192
        145.83466291        234.61093567
        145.84278333         62.79450100
        145.85090375        319.62498787
        145.85902417         26.14604565
        145.86714460         21.24000395
        145.87526502         33.61435037
        145.88338544        140.85128487
        145.89150586        168.31616935
        145.89962629         19.18511911
        145.90774671         72.32038736
        145.91586713        131.83378884
        145.92398755         56.75480067
        145.93210797          3.88383456
        145.94022840        154.18368345
        145.94834882        109.34804303
        145.95646924         13.47916120
        145.96458966        420.65848424
        145.97271009          1.43516831
        145.98083051        158.18712480
        145.98895093        261.34530604
        145.99707135         70.86559759
        146.00519177        223.02434233
        146.01331220         57.43023102
        146.02143262         85.40073770
        146.02955304         20.18969408
        146.03767346          4.72673936
        146.04579389        122.16054583
        146.05391431        101.32723235
        146.06203473        301.00255541
        146.07015515         92.59140768
        146.07827557         10.20869265
        146.08639600        249.21784396
        146.09451642         21.83659515
        146.10263684         86.44859480
        146.11075726         65.00231581
        146.11887769          3.54246844
        146.12699811         40.22781077
        146.13511853        274.38764687
        146.14323895         16.44914809
        146.15135937         33.33391100
        146.15947980         88.19799245
        146.16760022         65.84139115
        146.17572064         69.62723595
        146.18384106        269.43002640
        146.19196149         23.14396747
        146.20008191         33.77529003
        146.20820233          0.98013029
        146.21632275        102.61671099
        146.22444318        161.98022974
        146.23256360        101.46774089
        146.24068402        308.51633360
        146.24880444         12.08148353
        146.25692486        309.98562895
        146.26504529         76.46176540
        146.27316571         78.38568504
        146.28128613        112.97664903
        146.28940655        107.96258219
        146.29752698        229.79819327
        146.30564740         76.14065694
        146.31376782         18.07297067
        146.32188824        146.82987894
        146.33000866         84.33441484
        146.33812909        272.62167106
        146.34624951        155.71924150
        146.35436993         69.12024773
        146.36249035        331.19298309
        146.37061078        726.01009432
        146.37873120         41.40735275
        146.38685162         24.19883485
        146.39497204         11.80607517
        146.40309246         62.10987696
        146.41121289        518.70652610
        146.41933331          3.04146163
        146.42745373        191.55044868
        146.43557415         98.39773481
        146.44369458        170.95279139
        146.45181500         89.48235006
        146.45993542        315.65747711
        146.46805584          7.83081355
        146.47617626        106.31892390
        146.48429669        157.15793970
        146.49241711          5.83764295
        146.50053753         79.73839464
        146.50865795        386.47356215
        146.51677838         51.30098117
        146.52489880         59.30551000
        146.53301922        128.48630188
        146.54113964        149.60575476
        146.54926006          6.09407691
        146.55738049        176.11647672
        146.56550091         14.24551889
        146.57362133         35.79887130
        146.58174175         39.19651159
        146.58986218          5.89566742
        146.59798260        100.71263562
        146.60610302          0.42073855
        146.61422344        123.49086297
        146.62234386        317.68582297
        146.63046429         73.57635024
        146.63858471        146.53678108
        146.64670513        464.69749661
        146.65482555        276.54137117
        146.66294598        209.07934586
        146.67106640        202.44630696
        146.67918682        168.95625658
        146.68730724        193.05354896
        146.69542766         33.40741964
        146.70354809        208.51676463
        146.71166851        143.28444322
        146.71978893        146.43489758
        146.72790935        147.09522942
        146.73602978        201.97173401
        146.74415020         38.65205993
        146.75227062        214.36023415
        146.76039104        419.04190206
        146.76851146        206.62270758
        146.77663189         82.75619835
        146.78475231         17.44084124
        146.79287273         95.73296923
        146.80099315        109.14292489
        146.80911358          1.20492543
        146.81723400        188.51416391
        146.82535442        171.25939508
        146.83347484        143.62696224
        146.84159526         34.17404316
        146.84971569         57.13978690
        146.85783611        155.53430915
        146.86595653         37.55735636
        146.87407695        174.29458760
        146.88219738        109.93684808
        146.89031780        161.57512836
        146.89843822         15.57155064
        146.90655864         59.42791157
        146.91467906         17.87865036
        146.92279949         11.89980842
        146.93091991        321.39038601
        146.93904033        221.91677937
        146.94716075        167.45921846
        146.95528118        133.32969314
        146.96340160         69.61208339
        146.97152202          6.57914043
        146.97964244        167.57081333
        146.98776287         37.65404966
        146.99588329         60.83242793
        147.00400371          5.47448491
        147.01212413         83.14442960
        147.02024455         10.43641926
        147.02836498        172.19880387
        147.03648540         19.65613134
        147.04460582         28.13544841
        147.05272624         14.33928833
        147.06084667        138.29426268
        147.06896709         84.66040421
        147.07708751         73.38408914
        147.08520793         85.57138385
        147.09332835         88.15761156
        147.10144878         36.29453007
        147.10956920        321.61390431
        147.11768962        122.66812091
        147.12581004        188.41166934
        147.13393047         53.26556486
        147.14205089         21.90499684
        147.15017131         26.66675664
        147.15829173         26.51821893
        147.16641215         18.87758245
        147.17453258         81.69272031
        147.18265300        137.84562112
        147.19077342         99.01821080
        147.19889384        114.14490670
        147.20701427        262.80508769
        147.21513469        245.87577919
        147.22325511         78.51863528
        147.23137553         15.59043012
        147.23949595         49.77281300
        147.24761638          7.20047040
        147.25573680         25.48616136
        147.26385722        156.67306001
        147.27197764          0.96257611
        147.28009807         11.49747249
        147.28821849        111.85299268
        147.29633891         44.90892432
        147.30445933         76.26822585
        147.31257975          1.94625839
        147.32070018          6.61537732
        147.32882060         89.01961612
        147.33694102         49.58783785
        147.34506144         88.55993402
        147.35318187         91.25626575
        147.36130229         91.36374041
        147.36942271        173.98953885
        147.37754313         34.13488622
        147.38566355         40.93698747
        147.39378398         98.51577570
        147.40190440          5.98324597
        147.41002482         12.85821752
        147.41814524         20.88636507
        147.42626567        109.86163157
        147.43438609         23.05681028
        147.44250651         14.97079276
        147.45062693        345.66212986
        147.45874735        109.47242917
        147.46686778        112.15132791
        147.47498820          4.54137589
        147.48310862         32.95249912
        147.49122904         16.62318161
        147.49934947         10.18792450
        147.50746989        141.84125900
        147.51559031         68.53044093
        147.52371073         83.75833621
        147.53183115         36.37465940
        147.53995158         70.75672145
        147.54807200         20.88216795
        147.55619242        140.90540188
        147.56431284         13.57912066
        147.57243327        123.75675961
        147.58055369         81.79834454
        147.58867411         84.99465540
        147.59679453         11.14924494
        147.60491495        268.34697990
        147.61303538          5.19812574
        147.62115580        125.29266407
        147.62927622         65.32021501
        147.63739664         59.98128870
        147.64551707          9.79590320
        147.65363749          0.01268637
        147.66175791         22.52443706
        147.66987833         51.61254164
        147.67799875         54.47774144
        147.68611918          8.27114747
        147.69423960        121.83929992
        147.70236002        101.66532318
        147.71048044         28.40840477
        147.71860087         23.75384202
        147.72672129          9.17671637
        147.73484171        136.34457688
        147.74296213          7.85150234
        147.75108256         94.60636876
        147.75920298         55.70991567
        147.76732340         43.67584153
        147.77544382          3.63939615
        147.78356424          8.63917879
        147.79168467         45.57308105
        147.79980509         74.80531560
        147.80792551         33.88134303
        147.81604593         10.38839684
        147.82416636         88.61723432
        147.83228678         35.40983553
        147.84040720        118.76378941
        147.84852762        123.16473220
        147.85664804         56.98187396
        147.86476847         14.47531005
        147.87288889         56.42321129
        147.88100931         64.23919091
        147.88912973         79.08430994
        147.89725016        141.47166183
        147.90537058         54.32979205
        147.91349100         18.88077431
        147.92161142         94.69698964
        147.92973184         16.68815125
        147.93785227         79.06505331
        147.94597269         28.50535941
        147.95409311          1.02511349
        147.96221353         69.46805686
        147.97033396        114.52399476
        147.97845438         15.25414963
        147.98657480        147.34388223
        147.99469522          1.12672600
        148.00281564          4.18226765
        148.01093607        186.02556418
        148.01905649         86.46356467
        148.02717691         31.91064190
        148.03529733         21.76117864
        148.04341776        158.77433911
        148.05153818         42.13983800
        148.05965860         30.77000662
        148.06777902        151.63966244
        148.07589944         34.97932700
        148.08401987          6.68302977
        148.09214029         17.93499219
        148.10026071        188.64885433
        148.10838113        279.34456357
        148.11650156          4.33704066
        148.12462198         53.70402357
        148.13274240         86.93670963
        148.14086282         50.34814538
        148.14898324        112.38108364
        148.15710367         64.86042039
        148.16522409         32.63150358
        148.17334451         78.98242523
        148.18146493         65.49918192
        148.18958536          0.54666334
        148.19770578         14.55318457
        148.20582620        121.03831278
        148.21394662         41.84777910
        148.22206704          6.33874240
        148.23018747          7.00207109
        148.23830789         59.21461135
        148.24642831         96.46662858
        148.25454873         24.62809950
        148.26266916         30.52948892
        148.27078958         23.63835491
        148.27891000         84.95152292
        148.28703042         42.35208320
        148.29515084        179.62622522
        148.30327127        199.09573378
        148.31139169        204.32324091
        148.31951211         12.76114594
        148.32763253         78.30271822
        148.33575296         14.88039143
        148.34387338        222.74850792
        148.35199380          9.42987237
        148.36011422         26.82522781
        148.36823464        116.27383804
        148.37635507        324.51616710
        148.38447549        274.07797660
        148.39259591         80.19716049
        148.40071633         34.32183553
        148.40883676         32.11058472
        148.41695718         20.88722065
        148.42507760          0.69973227
        148.43319802        160.74825332
        148.44131845         93.11217637
        148.44943887         59.11842791
        148.45755929         79.92428714
        148.46567971         58.04268242
        148.47380013         81.40680208
        148.48192056          3.36506016
        148.49004098          3.46182846
        148.49816140         31.27346860
        148.50628182         35.77346664
        148.51440225         24.42139823
        148.52252267         25.78181635
        148.53064309         19.09350277
        148.53876351         39.75872918
        148.54688393         43.93481414
        148.55500436          6.32763450
        148.56312478         55.65171562
        148.57124520         10.46087294
        148.57936562         14.96120088
        148.58748605         96.59332771
        148.59560647         66.81219530
        148.60372689         38.65265052
        148.61184731        104.00866618
        148.61996773         56.76290425
        148.62808816        148.42448590
        148.63620858         90.30676806
        148.64432900        111.02360143
        148.65244942         29.93535607
        148.66056985        157.09860646
        148.66869027          7.30457404
        148.67681069          8.41941576
        148.68493111         12.20550177
        148.69305153         44.47244739
        148.70117196          6.29638444
        148.70929238        111.41596376
        148.71741280          3.59275135
        148.72553322         33.15617348
        148.73365365         46.61337576
        148.74177407        166.01801752
        148.74989449        117.91257108
        148.75801491        178.49964845
        148.76613533         63.96646284
        148.77425576          6.82324263
        148.78237618         39.69058964
        148.79049660         46.08168358
        148.79861702        218.70754256
        148.80673745         11.85763107
        148.81485787         11.25031055
        148.82297829         76.45437991
        148.83109871        199.02974672
        148.83921913          2.13340984
        148.84733956         87.36637705
        148.85545998        128.52537634
        148.86358040         61.31431928
        148.87170082         47.35180415
        148.87982125          8.91892575
        148.88794167         30.64933181
        148.89606209         47.55332597
        148.90418251          0.70281088
        148.91230293         20.79954289
        148.92042336         44.36108389
        148.92854378         29.06745695
        148.93666420        187.15011855
        148.94478462         11.53489166
        148.95290505        186.35796251
        148.96102547         41.60622266
        148.96914589         70.54595316
        148.97726631          1.30923007
        148.98538673         37.08442955
        148.99350716        114.97756823
        149.00162758         15.95944448
        149.00974800          4.86863819
        149.01786842         25.46810259
        149.02598885         91.65883022
        149.03410927         26.68624857
        149.04222969         57.79086336
        149.05035011         22.33536594
        149.05847053          3.32449103
        149.06659096         25.56441548
        149.07471138        129.01485290
        149.08283180        111.81867603
        149.09095222          9.64086445
        149.09907265          2.87741904
        149.10719307          9.37921885
        149.11531349         65.59607535
        149.12343391         88.45421829
        149.13155433          9.49639189
        149.13967476         11.36430791
        149.14779518         40.36580771
        149.15591560        129.29648419
        149.16403602         45.78784623
        149.17215645        296.40118995
        149.18027687        242.54760994
        149.18839729        217.55726711
        149.19651771         29.28410896
        149.20463814         31.83983493
        149.21275856        158.83327384
        149.22087898         88.40632490
        149.22899940        173.23721885
        149.23711982         30.57275598
        149.24524025         65.47891073
        149.25336067         74.05709875
        149.26148109         64.88867581
        149.26960151         62.77936836
        149.27772194         30.84126249
        149.28584236         31.15556624
        149.29396278        208.86183280
        149.30208320        107.41040643
        149.31020362         36.83104346
        149.31832405          0.92733278
        149.32644447        190.37068507
        149.33456489         52.85839000
        149.34268531        264.69773308
        149.35080574        125.59295036
        149.35892616         38.57261704
        149.36704658         89.70501470
        149.37516700         48.06513729
        149.38328742        133.02276094
        149.39140785         17.79862159
        149.39952827         48.64912333
        149.40764869         60.71273090
        149.41576911         85.99264610
        149.42388954         93.17359165
        149.43200996          0.72992731
        149.44013038         53.70312912
        149.44825080         15.87611470
        149.45637122         28.10646122
        149.46449165         36.09015124
        149.47261207         62.74239250
        149.48073249         75.17593547
        149.48885291         38.98811271
        149.49697334         57.16972910
        149.50509376        110.25510712
        149.51321418         74.66136490
        149.52133460         39.42396652
        149.52945502         48.28177855
        149.53757545         88.37764211
        149.54569587         53.43353572
        149.55381629        121.39777173
        149.56193671          2.27042082
        149.57005714         86.81603029
        149.57817756         16.99952121
        149.58629798         38.32216639
        149.59441840         84.09616933
        149.60253882         63.01724642
        149.61065925        133.83876725
        149.61877967         85.75814952
        149.62690009         19.06773295
        149.63502051          1.17839542
        149.64314094         95.05827046
        149.65126136         95.75462838
        149.65938178         75.91034777
        149.66750220        153.93643161
        149.67562262          6.54786457
        149.68374305        117.36932565
        149.69186347         27.55030040
        149.69998389         72.09095796
        149.70810431         30.43441527
        149.71622474         83.34156594
        149.72434516         31.76788102
        149.73246558         70.86085207
        149.74058600         14.36250019
        149.74870642        114.21896623
        149.75682685         91.04467243
        149.76494727         92.62863033
        149.77306769         46.71607466
        149.78118811          6.82844239
        149.78930854         19.66240900
        149.79742896         12.62269871
        149.80554938          2.04953529
        149.81366980         74.59969764
        149.82179022        120.82419907
        149.82991065          9.68886373
        149.83803107         91.35834765
        149.84615149         50.00247643
        149.85427191         80.70358729
        149.86239234        132.72689774
        149.87051276        213.74214699
        149.87863318         22.43491010
        149.88675360         53.46371392
        149.89487402        215.02389265
        149.90299445         57.55947383
        149.91111487         35.30503390
        149.91923529          5.81895352
        149.92735571        172.83078360
        149.93547614          5.23164922
        149.94359656        170.15486547
        149.95171698        221.35337971
        149.95983740        222.35153202
        149.96795783         38.34129196
        149.97607825         48.66814300
        149.98419867        111.12479664
        149.99231909        183.11297536
        150.00043951         10.17020992
        150.00855994         36.80561132
        150.01668036        269.27888656
        150.02480078        363.47219201
        150.03292120        251.15420204
        150.04104163         49.13816811
        150.04916205          1.85555916
        150.05728247          4.73122985
        150.06540289        100.27142435
        150.07352331         71.13789656
        150.08164374         23.97732894
        150.08976416        381.17394341
        150.09788458         41.05516729
        150.10600500        101.58541559
        150.11412543         62.15177191
        150.12224585         75.54413248
        150.13036627          2.18902018
        150.13848669         53.93868198
        150.14660711        102.60884546
        150.15472754         56.36830520
        150.16284796          8.85311839
        150.17096838         83.79051410
        150.17908880        119.29017945
        150.18720923        141.57073084
        150.19532965        195.91748191
        150.20345007         66.46086735
        150.21157049         13.94281306
        150.21969091        115.60166921
        150.22781134         91.86955026
        150.23593176         96.87351046
        150.24405218        490.14937714
        150.25217260         10.99004137
        150.26029303         29.43867509
        150.26841345        261.04803503
        150.27653387          7.15494356
        150.28465429          5.57412261
        150.29277471         71.17817938
        150.30089514          0.22701834
        150.30901556         83.67775946
        150.31713598        126.42091253
        150.32525640          0.80974837
        150.33337683        584.84523130
        150.34149725         18.54038133
        150.34961767        395.19233734
        150.35773809        137.22995997
        150.36585851        103.13599947
        150.37397894         63.73484636
        150.38209936         26.65500227
        150.39021978        574.07959363
        150.39834020         31.21126767
        150.40646063         37.79223778
        150.41458105        379.03725980
        150.42270147        330.47814286
        150.43082189        129.41885638
        150.43894231        220.36404810
        150.44706274        188.42620505
        150.45518316        516.87930706
        150.46330358        379.58083909
        150.47142400        200.11758673
        150.47954443        160.73862178
        150.48766485        207.03165779
        150.49578527        717.62984680
        150.50390569        406.67985860
        150.51202611        111.18911233
        150.52014654        494.21808753
        150.52826696        540.54458654
        150.53638738        292.82409970
        150.54450780         81.96717786
        150.55262823        135.43859213
        150.56074865        336.27035368
        150.56886907         65.80109302
        150.57698949        479.92249107
        150.58510991        558.71866924
        150.59323034         76.61294259
        150.60135076        341.09782458
        150.60947118        285.92201417
        150.61759160        933.03265076
        150.62571203        200.10661481
        150.63383245        713.23095472
        150.64195287        138.18148962
        150.65007329       1025.30417386
        150.65819372        405.53502841
        150.66631414         87.01818911
        150.67443456         28.26407540
        150.68255498        143.23965480
        150.69067540        416.25488512
        150.69879583        802.72422275
        150.70691625        231.74100548
        150.71503667         88.93471931
        150.72315709        228.98223798
        150.73127752        741.74009163
        150.73939794         65.45183815
        150.74751836          8.54357256
        150.75563878        417.02626897
        150.76375920         12.83227845
        150.77187963       2291.44824014
        150.78000005        525.19045846
        150.78812047         29.63870168
        150.79624089        120.61646962
        150.80436132        114.02921483
        150.81248174         44.51356144
        150.82060216        319.95692463
        150.82872258        190.34705776
        150.83684300         89.80207625
        150.84496343          7.52250978
        150.85308385        320.75096104
        150.86120427          0.57293555
        150.86932469          6.80228177
        150.87744512        952.13230888
        150.88556554        148.90962612
        150.89368596        172.79170766
        150.90180638        400.41308974
        150.90992680        115.02052417
        150.91804723         32.60795192
        150.92616765         78.54967311
        150.93428807         71.42013352
        150.94240849         11.03188220
        150.95052892        120.04227208
        150.95864934        114.04392274
        150.96676976        482.06118005
        150.97489018          4.45710280
        150.98301060        384.05854874
        150.99113103        101.46030631
        150.99925145        120.06058541
        151.00737187         33.87279939
        151.01549229         29.26487908
        151.02361272        157.02606967
        151.03173314         13.79457108
        151.03985356        345.52613767
        151.04797398         77.69804701
        151.05609440        329.52063574
        151.06421483         37.40655589
        151.07233525         28.07157898
        151.08045567        177.70201614
        151.08857609         47.82521102
        151.09669652        242.18290653
        151.10481694        240.32510047
        151.11293736         60.85119127
        151.12105778         16.79498299
        151.12917820         81.87606481
        151.13729863         46.52308528
        151.14541905          2.50712294
        151.15353947         12.54910087
        151.16165989        164.62888787
        151.16978032         82.41989258
        151.17790074         55.17632759
        151.18602116         52.36149623
        151.19414158        152.10869906
        151.20226200         72.69749715
        151.21038243        174.30102669
        151.21850285         12.36537001
        151.22662327         45.78020447
        151.23474369          2.15036225
        151.24286412        212.46324690
        151.25098454        159.65591511
        151.25910496        108.38082899
        151.26722538         46.34381531
        151.27534580        184.80613019
        151.28346623         12.87330579
        151.29158665         74.35884814
        151.29970707          1.68551471
        151.30782749         35.43198223
        151.31594792         40.36646356
        151.32406834         53.94907193
        151.33218876         35.25141219
        151.34030918         28.89493251
        151.34842960        111.45218361
        151.35655003        200.31079849
        151.36467045        303.04343627
        151.37279087          2.85651776
        151.38091129        126.38460734
        151.38903172         41.88810558
        151.39715214         48.26542124
        151.40527256        128.80905426
        151.41339298        141.47739467
        151.42151341         70.39596021
        151.42963383         80.27551401
        151.43775425         79.07730506
        151.44587467         45.90967539
        151.45399509         54.91507331
        151.46211552         27.25191706
        151.47023594        130.81795332
        151.47835636         85.90319519
        151.48647678        170.68874043
        151.49459721         67.70917216
        151.50271763        245.68235132
        151.51083805        159.92608002
        151.51895847        110.12520133
        151.52707889        106.57934905
        151.53519932        694.69828370
        151.54331974        221.17410240
        151.55144016        166.67860454
        151.55956058        225.60141766
        151.56768101        278.48954840
        151.57580143         36.71222489
        151.58392185        142.78717051
        151.59204227         10.21452637
        151.60016269        211.97959397
        151.60828312         52.59587491
        151.61640354         19.73700271
        151.62452396        180.76367453
        151.63264438         56.60380147
        151.64076481         10.69034564
        151.64888523        124.44126954
        151.65700565        206.81909440
        151.66512607        257.24013564
        151.67324649        235.49998960
        151.68136692        310.81367930
        151.68948734         72.57155474
        151.69760776        294.47643329
        151.70572818        354.10563070
        151.71384861         14.85894861
        151.72196903         56.20964848
        151.73008945        118.91397896
        151.73820987        272.17765690
        151.74633029        300.56647937
        151.75445072         72.73219241
        151.76257114        342.50955073
        151.77069156        229.34131541
        151.77881198        294.14248854
        151.78693241        189.42007752
        151.79505283        336.53090098
        151.80317325         61.93608531
        151.81129367        313.85254028
        151.81941409        176.10634320
        151.82753452        467.10646690
        151.83565494         76.38941228
        151.84377536         54.59776815
        151.85189578        266.14792099
        151.86001621          9.44825106
        151.86813663          5.47961694
        151.87625705        154.55013475
        151.88437747        124.22951717
        151.89249789        760.54942239
        151.90061832        674.78715292
        151.90873874        289.79054923
        151.91685916         14.05616378
        151.92497958        269.02745396
        151.93310001        126.48918319
        151.94122043       2206.21400170
        151.94934085        855.00269655
        151.95746127        585.34367502
        151.96558169       1165.99932589
        151.97370212        332.56635106
        151.98182254        198.08403564
        151.98994296       1256.80329126
        151.99806338        965.65024762
        152.00618381        199.38870840
        152.01430423       2445.15125743
        152.02242465        950.61218088
        152.03054507        914.52597849
        152.03866549         56.25923629
        152.04678592       1553.04535413
        152.05490634         71.07816911
        152.06302676         35.34878560
        152.07114718       1082.27786397
        152.07926761        123.02532516
        152.08738803       1076.40709115
        152.09550845        445.44032338
        152.10362887        326.94569524
        152.11174929        397.58522050
        152.11986972        132.23112927
        152.12799014        431.67098739
        152.13611056         19.10808604
        152.14423098        481.27947151
        152.15235141        457.18705646
        152.16047183       1149.77359492
        152.16859225        317.65079038
        152.17671267         56.03944706
        152.18483310        691.16351459
        152.19295352        239.01085492
        152.20107394        502.37593338
        152.20919436        179.91086884
        152.21731478        242.05470747
        152.22543521        381.58394029
        152.23355563        238.90356698
        152.24167605        196.90420018
        152.24979647        160.35305902
        152.25791690         73.70000213
        152.26603732        119.88180277
        152.27415774        163.17346796
        152.28227816         44.00659181
        152.29039858         35.17838752
        152.29851901        117.96069105
        152.30663943        178.91481956
        152.31475985          6.84743816
        152.32288027        111.07836249
        152.33100070         67.22153333
        152.33912112         82.50296436
        152.34724154        303.25159276
        152.35536196        231.34256404
        152.36348238        361.24341722
        152.37160281         13.66511912
        152.37972323          1.09697790
        152.38784365         54.06819448
        152.39596407         29.29871384
        152.40408450          1.78458897
        152.41220492        115.78351756
        152.42032534        141.36796346
        152.42844576        123.18493470
        152.43656618        164.18227617
        152.44468661         66.52405371
        152.45280703        463.92553543
        152.46092745         30.91765855
        152.46904787          7.94006107
        152.47716830         59.92282347
        152.48528872        434.17816292
        152.49340914        299.73201642
        152.50152956         16.69884881
        152.50964998        147.28351392
        152.51777041        136.42118883
        152.52589083         85.35617112
        152.53401125        182.50649592
        152.54213167         90.48896841
        152.55025210         71.36082082
        152.55837252         94.97229804
        152.56649294        342.78579453
        152.57461336         53.88858392
        152.58273378        105.84414378
        152.59085421         67.18138971
        152.59897463        117.91607440
        152.60709505         81.79962775
        152.61521547         47.95008185
        152.62333590          6.36440475
        152.63145632        135.98114349
        152.63957674          4.34461046
        152.64769716        168.38796365
        152.65581758         48.79675591
        152.66393801          8.12468868
        152.67205843        163.16594144
        152.68017885          3.41561941
        152.68829927         25.36586799
        152.69641970         34.52458402
        152.70454012        119.78406242
        152.71266054         53.95186562
        152.72078096        188.26984933
        152.72890138         81.12364405
        152.73702181        129.54088468
        152.74514223        149.96949822
        152.75326265        123.60555189
        152.76138307         52.92801482
        152.76950350        301.38830859
        152.77762392         48.93640620
        152.78574434         38.98798501
        152.79386476         57.54512298
        152.80198518        224.13093054
        152.81010561         26.21673758
        152.81822603         39.79417933
        152.82634645         31.09092184
        152.83446687         37.65533400
        152.84258730         16.62681860
        152.85070772         13.15373824
        152.85882814         57.39568945
        152.86694856          9.50953645
        152.87506899        131.27805988
        152.88318941         18.08351351
        152.89130983         61.35631976
        152.89943025         93.46278585
        152.90755067         13.34136452
        152.91567110         33.56157060
        152.92379152         38.21246672
        152.93191194         30.20695870
        152.94003236         37.53890868
        152.94815279         43.89921823
        152.95627321         63.92304800
        152.96439363         68.20954349
        152.97251405        110.45796735
        152.98063447        152.07984027
        152.98875490         66.99343569
        152.99687532          8.53709139
        153.00499574         43.18043786
        153.01311616        240.19780317
        153.02123659        110.39960972
        153.02935701        198.68089407
        153.03747743          8.59529372
        153.04559785         33.65800253
        153.05371827         59.88403848
        153.06183870        123.11751832
        153.06995912         33.21205567
        153.07807954        164.01915138
        153.08619996         10.26289299
        153.09432039          0.44630735
        153.10244081        184.47013316
        153.11056123         86.36481481
        153.11868165         86.15650879
        153.12680207        103.81871541
        153.13492250        135.17253557
        153.14304292         49.22318157
        153.15116334         55.99624372
        153.15928376          9.75030032
        153.16740419         65.31423860
        153.17552461        235.62132929
        153.18364503        136.61325558
        153.19176545         10.26707401
        153.19988587          8.16286525
        153.20800630          6.62262205
        153.21612672         26.05901108
        153.22424714        145.24332091
        153.23236756         63.47192695
        153.24048799        324.29932195
        153.24860841         47.14427122
        153.25672883         56.13204981
        153.26484925        153.30016902
        153.27296967         48.02889936
        153.28109010         25.70725409
        153.28921052          5.55658869
        153.29733094         31.77292276
        153.30545136         28.44438799
        153.31357179          3.59603728
        153.32169221         15.45096865
        153.32981263         28.18569952
        153.33793305          9.39262057
        153.34605347          3.47671058
        153.35417390         20.55684989
        153.36229432         25.07012348
        153.37041474        126.15575864
        153.37853516         50.24407477
        153.38665559         40.25830187
        153.39477601         51.21369152
        153.40289643         36.47213362
        153.41101685        145.45566166
        153.41913727        179.62835969
        153.42725770         21.07682335
        153.43537812         42.23748499
        153.44349854         16.34032606
        153.45161896        123.60205778
        153.45973939         80.91675108
        153.46785981          2.78674566
        153.47598023         74.72410911
        153.48410065         36.73924944
        153.49222107          7.68347774
        153.50034150        153.86327651
        153.50846192        174.86833339
        153.51658234         27.17836732
        153.52470276        155.36324658
        153.53282319         34.11802583
        153.54094361         98.75209208
        153.54906403         22.11970758
        153.55718445         88.73119377
        153.56530487        214.12020293
        153.57342530         25.64871831
        153.58154572          0.13061763
        153.58966614          6.45325988
