# File auto-generated by tune_param_mcmc.pro
# freq_range=[ 312.22350 , 797.90450 ]
!            frequency               power
*            (microHz)     (ppm^2/microHz)
        487.73920446          7.54550148
        487.74734661          5.61510592
        487.75548876          2.04312763
        487.76363091          3.20011668
        487.77177306          0.74744407
        487.77991521          4.43415459
        487.78805736          1.86195304
        487.79619951          1.62653680
        487.80434166          4.26123108
        487.81248381          0.94967866
        487.82062596         10.75165311
        487.82876810          0.94553100
        487.83691025         12.03182560
        487.84505240          2.05370333
        487.85319455         19.44485710
        487.86133670          2.80991170
        487.86947885          8.55908006
        487.87762100          4.14415070
        487.88576315          3.07847058
        487.89390530          4.07960155
        487.90204745          0.68461165
        487.91018960          5.44974132
        487.91833175          2.01734137
        487.92647390          0.12449047
        487.93461605          0.36182627
        487.94275820          0.21590770
        487.95090035          1.20560780
        487.95904250          4.37219884
        487.96718465          2.64256669
        487.97532680          2.99933325
        487.98346895          3.07573335
        487.99161110          5.66446193
        487.99975325          2.61609992
        488.00789540          2.51309801
        488.01603755          0.77156390
        488.02417970          0.71477632
        488.03232185          2.12884979
        488.04046400          9.74486459
        488.04860615          3.63958987
        488.05674830          2.57600311
        488.06489045          0.03884855
        488.07303260          1.05506643
        488.08117475          2.52982684
        488.08931690          0.32540620
        488.09745905          0.28957243
        488.10560120          3.54287872
        488.11374335         11.41123151
        488.12188550          7.54340638
        488.13002765          9.90781543
        488.13816980         13.06983076
        488.14631195          6.14968169
        488.15445410          9.09310761
        488.16259625          2.36470592
        488.17073840          2.23435644
        488.17888055          2.00604147
        488.18702270          2.07195556
        488.19516485          4.50332899
        488.20330700          5.17629791
        488.21144915          7.75423175
        488.21959130          1.16450319
        488.22773345          2.86731614
        488.23587560          0.13189071
        488.24401775          4.57746812
        488.25215990          4.38160132
        488.26030205          2.88380076
        488.26844420          3.02832410
        488.27658635          4.82690334
        488.28472850          6.47460739
        488.29287065          5.76291985
        488.30101280          0.78951878
        488.30915495          1.94973733
        488.31729710          0.56122869
        488.32543925          0.67127635
        488.33358140          4.24321623
        488.34172355          0.24598163
        488.34986570          3.45032494
        488.35800785          4.29355395
        488.36615000          1.99391302
        488.37429215          2.39214213
        488.38243430          0.16848132
        488.39057645          0.31061089
        488.39871860          3.02415398
        488.40686075          0.52297958
        488.41500290          8.20247450
        488.42314505          3.16907443
        488.43128720          3.42413107
        488.43942935          2.29639604
        488.44757150          2.57635097
        488.45571365          5.50223485
        488.46385580          5.50198348
        488.47199795          9.62163018
        488.48014010          3.08300396
        488.48828225          1.28623169
        488.49642440          0.52531863
        488.50456655          0.26039963
        488.51270870          2.67196703
        488.52085084          0.26396757
        488.52899299          2.92965869
        488.53713514          6.05325896
        488.54527729          4.01618615
        488.55341944          0.31254171
        488.56156159          9.28451988
        488.56970374          0.00913313
        488.57784589          1.89293083
        488.58598804          2.97723904
        488.59413019          0.72601472
        488.60227234          5.49278365
        488.61041449          5.15549838
        488.61855664          3.15948623
        488.62669879          2.78400347
        488.63484094          3.07280325
        488.64298309          0.64675010
        488.65112524          0.27802865
        488.65926739          3.31774012
        488.66740954          5.03177420
        488.67555169          0.59480417
        488.68369384          3.91819933
        488.69183599          1.95292603
        488.69997814          5.30407645
        488.70812029         12.28835802
        488.71626244          6.97330794
        488.72440459          1.61062772
        488.73254674          2.83663716
        488.74068889          2.02291431
        488.74883104          6.61076296
        488.75697319          1.42604226
        488.76511534          0.30265273
        488.77325749          3.78962864
        488.78139964          1.03438884
        488.78954179          1.06213161
        488.79768394          4.17931059
        488.80582609          1.83848635
        488.81396824          3.44741299
        488.82211039          3.00515540
        488.83025254         11.62759140
        488.83839469         10.02386631
        488.84653684          3.31214818
        488.85467899          2.50502744
        488.86282114          1.02823821
        488.87096329          2.76309972
        488.87910544          2.36268102
        488.88724759          2.71351515
        488.89538974         11.92047852
        488.90353189          1.93557395
        488.91167404          3.74949311
        488.91981619          1.03611135
        488.92795834          7.48011300
        488.93610049          0.36533326
        488.94424264          1.42586277
        488.95238479          0.97039193
        488.96052694          0.07414681
        488.96866909          2.20835426
        488.97681124          0.96967179
        488.98495339          8.17526942
        488.99309554          4.39118084
        489.00123769          1.04703841
        489.00937984          1.89680522
        489.01752199          0.90206376
        489.02566414          0.50202335
        489.03380629          1.39612541
        489.04194844          0.79168241
        489.05009059          7.53716151
        489.05823274          9.35567445
        489.06637489          0.52754205
        489.07451704          8.61320655
        489.08265919          2.77430908
        489.09080134          3.05241520
        489.09894349          4.58921869
        489.10708564          2.15625254
        489.11522779          1.38410116
        489.12336994          1.39593526
        489.13151209         11.63267728
        489.13965424          1.65007864
        489.14779639          2.30694625
        489.15593854          3.64116151
        489.16408069          4.33918328
        489.17222284          3.24370839
        489.18036499          3.70024926
        489.18850714          0.65223962
        489.19664929          6.08577325
        489.20479144          0.38413943
        489.21293359          1.90703290
        489.22107573          1.08299181
        489.22921788          8.67812641
        489.23736003          4.52875770
        489.24550218          4.90706871
        489.25364433          3.09952964
        489.26178648          5.91505572
        489.26992863          1.25683773
        489.27807078          1.50214394
        489.28621293          6.18438633
        489.29435508          4.57843501
        489.30249723          1.62033778
        489.31063938          2.96364750
        489.31878153          1.49138177
        489.32692368          0.80380816
        489.33506583          0.36734639
        489.34320798          3.37028811
        489.35135013          1.76211682
        489.35949228          3.00185380
        489.36763443          0.53988978
        489.37577658          0.09727324
        489.38391873          0.55396667
        489.39206088          7.73333395
        489.40020303          1.40781176
        489.40834518          2.86043826
        489.41648733          1.57464310
        489.42462948          3.30454332
        489.43277163          0.41326110
        489.44091378          8.01856281
        489.44905593          3.64990092
        489.45719808          2.06276411
        489.46534023          5.00192642
        489.47348238          0.35933314
        489.48162453          1.27537399
        489.48976668          1.97124809
        489.49790883          5.50951939
        489.50605098          0.95005200
        489.51419313          0.24936437
        489.52233528         11.09601165
        489.53047743          1.89196388
        489.53861958          0.58592771
        489.54676173          0.14975029
        489.55490388          4.65594217
        489.56304603          0.71857914
        489.57118818          0.93233983
        489.57933033          5.13262421
        489.58747248          2.28457401
        489.59561463          4.41719354
        489.60375678          7.30014129
        489.61189893         13.03334071
        489.62004108          3.82417027
        489.62818323          5.30224819
        489.63632538          2.41974770
        489.64446753          1.79469615
        489.65260968          4.57212841
        489.66075183          2.26417006
        489.66889398          1.24161391
        489.67703613          6.31718616
        489.68517828          1.67335744
        489.69332043          9.20324111
        489.70146258         16.15714180
        489.70960473          0.02144763
        489.71774688          0.69054515
        489.72588903          9.30874771
        489.73403118         13.10091386
        489.74217333          1.37299686
        489.75031548          0.39020863
        489.75845763          3.34855304
        489.76659978          3.75103695
        489.77474193          4.13594207
        489.78288408          0.57423871
        489.79102623          6.93849654
        489.79916838          4.77843111
        489.80731053          8.50738760
        489.81545268          1.24389345
        489.82359483          7.11165646
        489.83173698          0.36537970
        489.83987913          0.16073086
        489.84802128          3.27165375
        489.85616343          1.21841569
        489.86430558          0.65261794
        489.87244773          1.46649095
        489.88058988          8.34720931
        489.88873203          2.20627771
        489.89687418          2.69225763
        489.90501633          7.56251786
        489.91315847          5.50516909
        489.92130062          5.04393810
        489.92944277          6.82826580
        489.93758492          7.20879923
        489.94572707          6.00253941
        489.95386922          0.34659984
        489.96201137          1.45623511
        489.97015352          2.55822261
        489.97829567          6.32470541
        489.98643782          3.50915717
        489.99457997          3.27639025
        490.00272212          0.32968897
        490.01086427          3.63600908
        490.01900642          1.53829356
        490.02714857         12.48866477
        490.03529072          0.40758519
        490.04343287          4.77563168
        490.05157502         16.70972572
        490.05971717          2.93553907
        490.06785932          0.51341658
        490.07600147          1.78296959
        490.08414362         10.34675914
        490.09228577          1.29006734
        490.10042792          4.60409689
        490.10857007          2.36329345
        490.11671222          3.59074738
        490.12485437          1.35582167
        490.13299652          0.41266033
        490.14113867          4.22892201
        490.14928082          4.40474745
        490.15742297          4.88588403
        490.16556512          7.43400584
        490.17370727          0.42628208
        490.18184942          1.73204313
        490.18999157          0.32462615
        490.19813372         11.55611195
        490.20627587         12.85681948
        490.21441802          1.07258950
        490.22256017          1.55856900
        490.23070232          9.65426168
        490.23884447          2.06753777
        490.24698662          0.73892003
        490.25512877          2.68765367
        490.26327092          1.01302229
        490.27141307          0.26843667
        490.27955522          3.39013527
        490.28769737          4.66603420
        490.29583952          0.08658454
        490.30398167          1.31372708
        490.31212382          3.24752727
        490.32026597          7.54087284
        490.32840812          7.26473934
        490.33655027          4.46180438
        490.34469242          8.48527729
        490.35283457          9.39392353
        490.36097672          1.26134495
        490.36911887          1.79285175
        490.37726102          1.95776364
        490.38540317          2.77219765
        490.39354532          9.80271294
        490.40168747          2.85459507
        490.40982962          7.75203695
        490.41797177         18.48974533
        490.42611392          3.33384746
        490.43425607          2.22102518
        490.44239822          1.38600835
        490.45054037          2.92976446
        490.45868252          1.22484048
        490.46682467          0.33262727
        490.47496682          2.42115917
        490.48310897          0.59971360
        490.49125112          1.39593898
        490.49939327          2.25950487
        490.50753542          3.15203091
        490.51567757          1.02712535
        490.52381972          2.78269031
        490.53196187          0.05546930
        490.54010402          0.78554360
        490.54824617          2.15454483
        490.55638832          6.84322822
        490.56453047          4.42499720
        490.57267262          2.92487697
        490.58081477          1.40553724
        490.58895692          0.61183384
        490.59709907          0.04238961
        490.60524122          0.64785136
        490.61338336          2.88590242
        490.62152551          1.38524925
        490.62966766          2.21001913
        490.63780981          4.44487479
        490.64595196          3.27537761
        490.65409411          0.52530532
        490.66223626          1.47245763
        490.67037841          2.70166583
        490.67852056          9.23514600
        490.68666271          0.34819921
        490.69480486          5.72665787
        490.70294701          3.77694673
        490.71108916          0.62475727
        490.71923131          3.45645605
        490.72737346          0.46474223
        490.73551561          0.38410924
        490.74365776          7.05439155
        490.75179991         21.05818912
        490.75994206          8.19431394
        490.76808421          0.68604561
        490.77622636          0.64395932
        490.78436851          0.66251014
        490.79251066          9.17486219
        490.80065281          3.16538387
        490.80879496          1.26259281
        490.81693711          2.11150398
        490.82507926          1.29278162
        490.83322141          1.48093479
        490.84136356          1.20669251
        490.84950571          6.80921200
        490.85764786          7.53756876
        490.86579001          0.05417798
        490.87393216          0.00528251
        490.88207431          0.37458375
        490.89021646          0.48659414
        490.89835861          3.98380223
        490.90650076          5.20304921
        490.91464291          4.74761506
        490.92278506          5.87860591
        490.93092721          1.54572642
        490.93906936          7.26175535
        490.94721151          1.82887065
        490.95535366          0.95236124
        490.96349581          1.38283752
        490.97163796          0.68071471
        490.97978011          4.23075131
        490.98792226          0.44260224
        490.99606441          3.82612425
        491.00420656          4.22649441
        491.01234871          1.22761916
        491.02049086          2.16080428
        491.02863301          3.24958967
        491.03677516          5.83254724
        491.04491731          1.41903101
        491.05305946          3.23679922
        491.06120161          1.46203330
        491.06934376          4.14290592
        491.07748591          2.31590622
        491.08562806          2.87316046
        491.09377021          1.38164222
        491.10191236          0.79916190
        491.11005451          2.42969462
        491.11819666          0.63429242
        491.12633881          1.56819857
        491.13448096          3.52051231
        491.14262311         20.00578128
        491.15076526         55.73191101
        491.15890741         23.50896709
        491.16704956          0.15530978
        491.17519171          5.80072803
        491.18333386          2.65149335
        491.19147601          2.85192872
        491.19961816          5.50007024
        491.20776031          4.25506754
        491.21590246         21.47756510
        491.22404461          1.64446492
        491.23218676          1.62570252
        491.24032891          0.42964813
        491.24847106          1.52899784
        491.25661321          6.77478230
        491.26475536          3.57426943
        491.27289751          0.04553275
        491.28103966          0.09425076
        491.28918181          0.18734446
        491.29732396          0.39465361
        491.30546611          4.49631322
        491.31360825         10.77045016
        491.32175040          8.48797179
        491.32989255          5.09475567
        491.33803470          0.73835658
        491.34617685          1.32553652
        491.35431900          3.35342765
        491.36246115          1.60454282
        491.37060330          4.08454984
        491.37874545          7.80787602
        491.38688760          4.11864984
        491.39502975          1.84560735
        491.40317190         14.63237471
        491.41131405          0.69558953
        491.41945620          1.55055272
        491.42759835         10.65012406
        491.43574050          0.11285754
        491.44388265          8.25066941
        491.45202480          3.78428063
        491.46016695          1.38973119
        491.46830910          1.03785006
        491.47645125          8.20691146
        491.48459340          4.71668935
        491.49273555          0.66460650
        491.50087770          0.59088881
        491.50901985          1.19951431
        491.51716200          3.19886953
        491.52530415         16.89401217
        491.53344630          0.36497940
        491.54158845          4.63319366
        491.54973060          0.20103035
        491.55787275          0.67147045
        491.56601490          2.42766280
        491.57415705          1.70029958
        491.58229920          8.21977094
        491.59044135          2.05396335
        491.59858350          8.15123881
        491.60672565          3.61378320
        491.61486780          6.45895415
        491.62300995          3.31577806
        491.63115210          1.29777337
        491.63929425          5.50329132
        491.64743640          9.51508726
        491.65557855          1.31695957
        491.66372070          3.82175462
        491.67186285          4.42128401
        491.68000500          3.50180761
        491.68814715          1.71282859
        491.69628930          4.97898875
        491.70443145          5.90580558
        491.71257360          0.67465049
        491.72071575          1.19485183
        491.72885790          0.23248096
        491.73700005          3.15995214
        491.74514220          6.64077902
        491.75328435          3.16214910
        491.76142650          2.21476546
        491.76956865          1.95636411
        491.77771080          4.63020803
        491.78585295          0.11461605
        491.79399510          0.81339892
        491.80213725          1.11208816
        491.81027940          1.09602688
        491.81842155          0.43269397
        491.82656370          2.70739736
        491.83470585          0.55930940
        491.84284800          2.38841792
        491.85099015          0.24173224
        491.85913230          1.33259367
        491.86727445          3.63772306
        491.87541660          1.60765938
        491.88355875          5.36729990
        491.89170090          5.08218407
        491.89984305          0.54719744
        491.90798520          0.14604920
        491.91612735          0.51130789
        491.92426950          0.16016703
        491.93241165          6.69429971
        491.94055380          0.70506758
        491.94869595          0.73025639
        491.95683810          0.24728985
        491.96498025          0.63477619
        491.97312240          0.31252466
        491.98126455          3.45700422
        491.98940670          0.94542788
        491.99754885          1.28999577
        492.00569099          4.25377737
        492.01383314          4.39822048
        492.02197529          5.23843925
        492.03011744          5.77782641
        492.03825959          3.68107474
        492.04640174          6.02306694
        492.05454389          0.03865057
        492.06268604          3.47126443
        492.07082819          6.43802331
        492.07897034          0.45069915
        492.08711249          0.28600290
        492.09525464          0.11574793
        492.10339679          1.50195515
        492.11153894          0.34442750
        492.11968109          0.48379307
        492.12782324          0.47071296
        492.13596539          1.92393848
        492.14410754          1.76143949
        492.15224969          3.28632515
        492.16039184          3.29886217
        492.16853399          1.29105697
        492.17667614          2.48987630
        492.18481829          2.05603619
        492.19296044          6.51635187
        492.20110259          2.65810192
        492.20924474          4.16741304
        492.21738689          0.55631301
        492.22552904          4.62089569
        492.23367119          3.02196027
        492.24181334          4.51423021
        492.24995549          2.70673704
        492.25809764          4.95010446
        492.26623979          3.05402371
        492.27438194          5.29829854
        492.28252409          1.18322088
        492.29066624          2.83049930
        492.29880839          3.52003660
        492.30695054          6.14190955
        492.31509269          0.72725877
        492.32323484          3.99420927
        492.33137699          0.48359410
        492.33951914          2.15380975
        492.34766129          5.74983867
        492.35580344          2.64639628
        492.36394559          3.40350290
        492.37208774          3.51757644
        492.38022989          1.76172675
        492.38837204          0.04665801
        492.39651419          2.34835324
        492.40465634          8.19245998
        492.41279849          1.05246094
        492.42094064          3.82286820
        492.42908279          1.42495577
        492.43722494          0.85807627
        492.44536709          3.19286305
        492.45350924          8.78695567
        492.46165139          6.15987578
        492.46979354          0.28161274
        492.47793569          1.53703185
        492.48607784          6.04064112
        492.49421999          4.68635592
        492.50236214          6.35195072
        492.51050429          2.23018966
        492.51864644          1.33674907
        492.52678859          0.30971190
        492.53493074          4.09742866
        492.54307289          4.42034676
        492.55121504          9.43835080
        492.55935719          2.77956918
        492.56749934          4.40388623
        492.57564149          0.17429160
        492.58378364          5.62521577
        492.59192579          3.77384325
        492.60006794          4.56863964
        492.60821009          1.01507719
        492.61635224          4.99881437
        492.62449439          2.40894511
        492.63263654          5.15522244
        492.64077869         17.69063567
        492.64892084          1.85723459
        492.65706299          5.43472605
        492.66520514          4.96331178
        492.67334729          0.78058527
        492.68148944          1.31528982
        492.68963159          4.57937396
        492.69777374          1.18744882
        492.70591588          3.33763432
        492.71405803          0.40340567
        492.72220018          2.03726965
        492.73034233          8.13308700
        492.73848448          0.43432822
        492.74662663          0.48457079
        492.75476878          1.09161319
        492.76291093          4.89357211
        492.77105308          1.39059388
        492.77919523          4.31355178
        492.78733738          6.18017511
        492.79547953          2.15447282
        492.80362168          9.64437586
        492.81176383          1.51108080
        492.81990598          2.30633216
        492.82804813          5.58248815
        492.83619028          7.94939768
        492.84433243         17.90592487
        492.85247458          0.34218964
        492.86061673          0.89268180
        492.86875888          0.54705163
        492.87690103          5.98875302
        492.88504318          7.07908089
        492.89318533          0.68675596
        492.90132748          0.50448024
        492.90946963          6.17729403
        492.91761178          5.80469725
        492.92575393          6.83655001
        492.93389608          0.44270171
        492.94203823          0.31145171
        492.95018038          9.11666236
        492.95832253          5.11705851
        492.96646468          3.52648358
        492.97460683          8.90365989
        492.98274898          9.03785064
        492.99089113          5.33749297
        492.99903328          0.26090996
        493.00717543          4.09729569
        493.01531758          4.78581100
        493.02345973          0.62948839
        493.03160188          3.58605456
        493.03974403          0.56932572
        493.04788618         15.77738470
        493.05602833          5.47965642
        493.06417048          1.14512228
        493.07231263         12.50951721
        493.08045478          3.63075565
        493.08859693          4.31667254
        493.09673908          4.60050648
        493.10488123          0.17628268
        493.11302338          1.14870069
        493.12116553          1.00018886
        493.12930768          4.26611811
        493.13744983         11.65785299
        493.14559198          8.16026934
        493.15373413          4.34242508
        493.16187628          1.21707173
        493.17001843          7.03978930
        493.17816058         17.61892016
        493.18630273          5.46348453
        493.19444488          7.57203354
        493.20258703          3.44096142
        493.21072918         13.56099696
        493.21887133          0.34907995
        493.22701348         10.23041578
        493.23515563          1.47596055
        493.24329778          2.87834547
        493.25143993          1.77615401
        493.25958208          3.59454654
        493.26772423          4.45927929
        493.27586638          4.15662459
        493.28400853          3.52587067
        493.29215068          2.06720860
        493.30029283         14.48299463
        493.30843498          5.92285470
        493.31657713          2.09751498
        493.32471928          5.86145180
        493.33286143          3.45271456
        493.34100358          6.65409861
        493.34914573          4.95158131
        493.35728788          4.63610179
        493.36543003          4.06440058
        493.37357218          4.59557890
        493.38171433          2.89328451
        493.38985648          1.34069223
        493.39799863          6.62879954
        493.40614077          0.30738219
        493.41428292          4.95407056
        493.42242507          0.68386523
        493.43056722         13.16335033
        493.43870937          2.63757698
        493.44685152          0.17836194
        493.45499367          2.71734973
        493.46313582          2.21017070
        493.47127797          2.34447293
        493.47942012          0.20691758
        493.48756227          1.55086142
        493.49570442          0.17439614
        493.50384657          1.76586823
        493.51198872          6.20957142
        493.52013087          6.15236270
        493.52827302          0.41263681
        493.53641517          0.22113568
        493.54455732          7.17613448
        493.55269947          2.45173100
        493.56084162          0.19754591
        493.56898377          1.13563419
        493.57712592          4.12615778
        493.58526807          5.44645727
        493.59341022          6.12802048
        493.60155237          8.11624715
        493.60969452          0.31028265
        493.61783667          0.78346122
        493.62597882          2.62492481
        493.63412097          0.76412106
        493.64226312         13.92918432
        493.65040527          1.75916307
        493.65854742         30.35996239
        493.66668957          2.69535432
        493.67483172          2.91630731
        493.68297387          0.54502061
        493.69111602          5.24141130
        493.69925817          2.60974957
        493.70740032          8.58760672
        493.71554247          3.53822967
        493.72368462          0.14741004
        493.73182677          1.89475493
        493.73996892          7.95997677
        493.74811107          0.35906200
        493.75625322          4.03887881
        493.76439537          0.39962864
        493.77253752          5.95432565
        493.78067967          6.12530788
        493.78882182          0.81141263
        493.79696397          0.24723896
        493.80510612          9.35634141
        493.81324827          1.53744213
        493.82139042          0.40928047
        493.82953257          1.40258948
        493.83767472          3.15945477
        493.84581687          1.05858342
        493.85395902          0.86360993
        493.86210117          2.90683961
        493.87024332          0.03346796
        493.87838547          1.92115374
        493.88652762          0.30404595
        493.89466977          7.60141303
        493.90281192         13.09153819
        493.91095407          4.11946513
        493.91909622          6.11673392
        493.92723837          0.96852864
        493.93538052          4.36877595
        493.94352267          0.18443924
        493.95166482         13.64253848
        493.95980697          1.64968088
        493.96794912          0.03297793
        493.97609127          1.60654810
        493.98423342          2.15410221
        493.99237557          6.83698380
        494.00051772          1.14326069
        494.00865987          4.90471440
        494.01680202          3.19803961
        494.02494417          8.21143039
        494.03308632          1.52557041
        494.04122847          0.67957842
        494.04937062          6.80613393
        494.05751277         26.30899402
        494.06565492          1.79293229
        494.07379707          4.42860503
        494.08193922          6.46603196
        494.09008137          0.64909308
        494.09822351          2.21612845
        494.10636566          5.24910219
        494.11450781          3.05475900
        494.12264996          4.53556268
        494.13079211          3.33288999
        494.13893426          3.61930358
        494.14707641          0.49573833
        494.15521856          1.21178145
        494.16336071         12.80465398
        494.17150286          2.42283235
        494.17964501          9.50615303
        494.18778716          5.13672033
        494.19592931          3.13190061
        494.20407146          0.31851104
        494.21221361          7.45935916
        494.22035576          6.03423864
        494.22849791          3.87616652
        494.23664006          5.65258513
        494.24478221          1.14443328
        494.25292436          7.94056651
        494.26106651          6.32944922
        494.26920866          1.48384216
        494.27735081          1.91298444
        494.28549296          5.09322665
        494.29363511          5.11106221
        494.30177726          4.63937326
        494.30991941          2.93611610
        494.31806156          1.70395385
        494.32620371          3.12595836
        494.33434586          0.98222438
        494.34248801          3.27570722
        494.35063016          1.96823569
        494.35877231          1.09701990
        494.36691446          4.48896081
        494.37505661          2.48726266
        494.38319876         16.15769432
        494.39134091         17.79266504
        494.39948306         23.71591599
        494.40762521         12.51476145
        494.41576736          3.81318862
        494.42390951          1.70123938
        494.43205166          0.45413030
        494.44019381          9.82980840
        494.44833596         11.20429826
        494.45647811         11.41780741
        494.46462026          2.60734232
        494.47276241          7.50941887
        494.48090456          0.45748565
        494.48904671          2.54396283
        494.49718886          2.32747558
        494.50533101          6.37733165
        494.51347316         17.77572773
        494.52161531          4.55289726
        494.52975746          3.39494213
        494.53789961          5.76243181
        494.54604176         14.88919543
        494.55418391          9.07830370
        494.56232606          5.12775631
        494.57046821          0.13392877
        494.57861036          0.66229399
        494.58675251          1.13951650
        494.59489466          9.31888582
        494.60303681          0.99091791
        494.61117896          4.72201808
        494.61932111          6.10212901
        494.62746326          2.03257016
        494.63560541          0.23872497
        494.64374756          0.32993789
        494.65188971          1.49305873
        494.66003186          3.24132693
        494.66817401          4.48726838
        494.67631616          6.51822964
        494.68445831          0.72433219
        494.69260046          1.77791167
        494.70074261          1.03806973
        494.70888476          2.20348905
        494.71702691         11.24784272
        494.72516906          1.10333794
        494.73331121          5.31904439
        494.74145336          0.09383400
        494.74959551          1.23055415
        494.75773766          0.58699565
        494.76587981          0.62239229
        494.77402196          4.21942620
        494.78216411          0.20805266
        494.79030626          0.59315740
        494.79844840         10.19900482
        494.80659055          9.10440223
        494.81473270          7.25510569
        494.82287485          1.23146738
        494.83101700          0.25594098
        494.83915915         15.49800626
        494.84730130          1.63115052
        494.85544345          9.29448883
        494.86358560          5.35470531
        494.87172775          1.62503894
        494.87986990          6.78302925
        494.88801205          1.23516197
        494.89615420          3.50537130
        494.90429635          0.59471626
        494.91243850          3.47185532
        494.92058065          2.18785346
        494.92872280          7.11520893
        494.93686495          1.99739857
        494.94500710          1.83497241
        494.95314925          9.76364386
        494.96129140          2.84798789
        494.96943355          2.64298234
        494.97757570          3.30591642
        494.98571785          3.69653497
        494.99386000          0.07182902
        495.00200215          2.49395247
        495.01014430          0.70507580
        495.01828645         10.02988835
        495.02642860          6.19005479
        495.03457075          3.49512030
        495.04271290          2.60964871
        495.05085505          5.25445321
        495.05899720          4.26613500
        495.06713935          3.69093635
        495.07528150          3.37149964
        495.08342365          6.10347906
        495.09156580          1.16877002
        495.09970795          4.28351694
        495.10785010          1.85395401
        495.11599225          2.66605062
        495.12413440          0.53042014
        495.13227655          2.38270904
        495.14041870          0.61504952
        495.14856085          0.57836599
        495.15670300          4.32440053
        495.16484515          3.54232225
        495.17298730          3.98059215
        495.18112945          7.54312005
        495.18927160          4.09417416
        495.19741375          1.54618280
        495.20555590          7.86867517
        495.21369805          1.51052428
        495.22184020          5.43829238
        495.22998235          2.54728924
        495.23812450          8.51918435
        495.24626665          2.32396947
        495.25440880         10.45290990
        495.26255095          6.38530691
        495.27069310          1.82188443
        495.27883525          8.75618030
        495.28697740          5.86366703
        495.29511955          3.83578500
        495.30326170          7.87111116
        495.31140385          3.06174014
        495.31954600          0.81414171
        495.32768815          4.03588477
        495.33583030          2.46897268
        495.34397245          6.86863802
        495.35211460         15.74438861
        495.36025675          3.37975430
        495.36839890          4.80990346
        495.37654105          0.78987651
        495.38468320          2.95797712
        495.39282535          0.23422449
        495.40096750          4.82763562
        495.40910965          1.86806399
        495.41725180          5.05194526
        495.42539395          7.26094773
        495.43353610          0.44420343
        495.44167825         10.26434260
        495.44982040          2.70162161
        495.45796255          2.10463615
        495.46610470          5.79047515
        495.47424685         22.88160313
        495.48238900          6.09421857
        495.49053115          1.25319828
        495.49867329         14.38648561
        495.50681544          2.02467583
        495.51495759          3.79703774
        495.52309974          4.03918098
        495.53124189          0.18316280
        495.53938404          0.65381995
        495.54752619          2.18640418
        495.55566834          1.28314504
        495.56381049          1.05367235
        495.57195264          0.83744635
        495.58009479          3.67028234
        495.58823694         20.48839731
        495.59637909         21.44944363
        495.60452124          1.17327863
        495.61266339          1.03418236
        495.62080554          9.79707393
        495.62894769          9.67036183
        495.63708984          4.85375260
        495.64523199          1.92713677
        495.65337414          6.10465837
        495.66151629          2.77725327
        495.66965844          7.38627832
        495.67780059          4.39611686
        495.68594274          8.71270305
        495.69408489          3.10954235
        495.70222704          7.44899111
        495.71036919          5.41194575
        495.71851134          3.64512230
        495.72665349          8.39215419
        495.73479564          4.43567198
        495.74293779          4.30515738
        495.75107994          4.55106769
        495.75922209          1.23905464
        495.76736424          7.82157852
        495.77550639          0.49250584
        495.78364854         11.26571502
        495.79179069          1.06089321
        495.79993284          2.83473145
        495.80807499          7.80722387
        495.81621714          6.99652029
        495.82435929          6.26323871
        495.83250144          1.65960343
        495.84064359         14.78668637
        495.84878574          4.64635666
        495.85692789          4.14730012
        495.86507004          5.50902285
        495.87321219          2.72917246
        495.88135434          1.28282883
        495.88949649          7.80078076
        495.89763864          1.77717075
        495.90578079          0.49795175
        495.91392294          4.32031189
        495.92206509          3.34783308
        495.93020724          1.42033376
        495.93834939          1.58238697
        495.94649154         10.74623162
        495.95463369          1.81334271
        495.96277584          1.05706102
        495.97091799         21.60932007
        495.97906014          1.24572508
        495.98720229          1.62702068
        495.99534444          9.22917227
        496.00348659          0.15158316
        496.01162874         11.69143964
        496.01977089          2.29604290
        496.02791304          3.14654296
        496.03605519          6.08731900
        496.04419734          0.58834939
        496.05233949         14.50587609
        496.06048164          3.61929641
        496.06862379          0.26461599
        496.07676594          6.03154190
        496.08490809         20.69285275
        496.09305024          7.75556724
        496.10119239          1.64315827
        496.10933454          7.33407240
        496.11747669          0.46453342
        496.12561884          1.05404488
        496.13376099         15.42185757
        496.14190314         15.09512947
        496.15004529          2.36453851
        496.15818744         10.24295673
        496.16632959          7.48855348
        496.17447174          8.20289696
        496.18261389         12.44055194
        496.19075603          6.27429102
        496.19889818          2.07058091
        496.20704033         18.04555686
        496.21518248         17.76617075
        496.22332463          8.48542436
        496.23146678          2.36044250
        496.23960893          5.75420573
        496.24775108         17.36237820
        496.25589323         19.01276759
        496.26403538          4.64453376
        496.27217753         21.62407426
        496.28031968          2.58972307
        496.28846183          2.83323361
        496.29660398          4.70512109
        496.30474613          8.53517833
        496.31288828         73.30159632
        496.32103043          7.90021442
        496.32917258         34.57579727
        496.33731473          5.72615364
        496.34545688          5.05048293
        496.35359903          9.50258064
        496.36174118         18.76734135
        496.36988333         11.29947889
        496.37802548          6.92926810
        496.38616763          9.88935607
        496.39430978         29.49209189
        496.40245193         29.52956619
        496.41059408         17.13308024
        496.41873623         24.08353589
        496.42687838         52.10739700
        496.43502053          9.23414039
        496.44316268         28.19940157
        496.45130483         37.76527786
