# This is an output file containing what is required to restore a run to its last saved position 
# File number: 3 
# Contains the last value of the covariance matrix covarmats[0:Nchains-1, 0:Nvars-1, 0:Nvars-1]. covarmats_mean denotes the averaged values over Nbuffer
# Use this if you wish to: 
#       (1) complete a finished job that requires more samples ==> set erase_old_file=0 and do_restore=1 
#       (2) restart a finished job by ignoring old samples (e.g. ignoring a Burn-in) ==> set erase_old_file=1 and do_restore=1 
#       (3) terminate an unfinished job which failed to finished (e.g. due to computer unexpected shutdown) ==> set erase_old_file=0 and do_restore=1 
! Nchains= 5
! Nvars= 67
! iteration=10000
! variable_names=Height_l0   Height_l0   Height_l0   Height_l0   Height_l0   Height_l0   Height_l0   Height_l0   Height_l0   Height_l0   Height_l0   Height_l0   Visibility_l1   Visibility_l2   Visibility_l3   Frequency_l   Frequency_l   Frequency_l   Frequency_l   Frequency_l   Frequency_l   Frequency_l   Frequency_l   Frequency_l   Frequency_l   Frequency_l   Frequency_l   delta01   DP1   alpha_g   q   sigma_m   Frequency_l   Frequency_l   Frequency_l   Frequency_l   Frequency_l   Frequency_l   Frequency_l   Frequency_l   Frequency_l   Frequency_l   Frequency_l   Frequency_l   Frequency_l   Frequency_l   Frequency_l   Frequency_l   Frequency_l   Frequency_l   Frequency_l   Frequency_l   Frequency_l   Frequency_l   rot_env   rot_core   width:Appourchaux_v2:numax   width:Appourchaux_v2:nudip   width:Appourchaux_v2:alpha   width:Appourchaux_v2:Gamma_alpha   width:Appourchaux_v2:Wdip   width:Appourchaux_v2:DeltaGammadip   Harvey-Noise_H   Harvey-Noise_tc   Harvey-Noise_p   White_Noise_N0   Inclination   
! covarmats= 
*0
-0.000315216  0.000348945 -0.000448096  3.51859e-05  0.000788459 -2.46871e-05  0.000260602 -2.20969e-05 -0.000129272  0.000125668 -0.000101577  0.000372436 -8.86338e-06  2.45063e-05 -2.55274e-05 -5.94923e-06 -6.16611e-06  5.15929e-05 -1.65312e-05 -4.94637e-06  3.91085e-05 -2.47615e-07 -3.02775e-05  9.17821e-07 -1.21566e-05  1.57854e-05 -2.94941e-05 -0.000161956  7.47303e-05  4.93322e-05   8.0571e-05  7.81632e-05  3.42374e-05 -1.03565e-05 -1.72621e-05  3.40097e-05 -5.20829e-05  1.65469e-05 -1.16727e-05   2.9686e-05  7.49123e-05  4.13347e-05 -6.10542e-07 -3.48457e-05 -1.80752e-06 -2.15515e-07  -8.7869e-05 -3.62567e-05  6.77506e-06  4.69014e-05  3.03745e-05  7.87005e-05 -8.48304e-06 -4.84079e-05 -1.00246e-05  0.000571487  0.000299853  0.000152505  0.000100845  -0.00107505  -4.6534e-05   0.00106643 -0.000812079 -3.28086e-05  1.38334e-05  3.75076e-07   0.00381694
-0.000611463  0.000682158 -0.000870475  6.96143e-05   0.00153276 -4.66059e-05  0.000508841 -4.36904e-05 -0.000248593   0.00024365 -0.000197281  0.000724046 -1.70824e-05  4.77208e-05  -4.9766e-05 -1.15792e-05 -1.22141e-05  0.000100526 -3.23941e-05 -9.80818e-06  7.60597e-05 -5.73028e-07 -5.89822e-05  1.85498e-06 -2.39318e-05  3.07898e-05 -5.74926e-05 -0.000317359  0.000142734  9.69449e-05  0.000155869  0.000151428  6.68682e-05  -2.0102e-05 -3.36663e-05  6.61518e-05 -0.000101421  3.21801e-05 -2.27424e-05  5.78421e-05  4.13347e-05  0.000134455 -9.33543e-07 -6.76173e-05 -3.48048e-06 -4.53216e-07 -0.000170995 -7.07352e-05  1.32034e-05  9.11198e-05  5.92201e-05   0.00015336 -1.65619e-05 -9.44116e-05 -1.78207e-05   0.00111253  0.000584621  0.000295874   0.00019587  -0.00209249  -8.9307e-05   0.00207528  -0.00157764 -6.42954e-05  2.69522e-05  7.30204e-07   0.00743682
 9.14002e-06 -8.02066e-06  1.24822e-05  -4.7422e-07 -2.15443e-05  1.22441e-06 -6.22928e-06  3.04486e-07  4.62052e-06  -3.6863e-06  2.84483e-06 -1.01608e-05  3.01586e-07 -6.37579e-07  6.40917e-07  1.57459e-07  7.71855e-08 -1.31821e-06  3.48695e-07  5.74004e-08 -1.05647e-06 -2.99507e-08  7.77551e-07  3.23395e-09  2.12668e-07 -3.89961e-07  7.43127e-07  3.41728e-06 -3.05691e-06 -9.26494e-07 -2.50895e-06 -2.34004e-06 -8.10462e-07  2.95433e-07   4.2833e-07 -9.13923e-07  1.35481e-06    -4.47e-07  2.98412e-07  -7.5809e-07 -6.10542e-07 -9.33543e-07   5.3732e-05  1.00131e-06  6.35998e-08 -7.99339e-09  2.32989e-06  8.89683e-07 -1.71486e-07 -1.30354e-06  -7.6074e-07 -2.00337e-06  2.03052e-07  1.19968e-06  9.45695e-07 -1.49911e-05 -7.51014e-06 -4.40478e-06 -2.81951e-06  2.83347e-05  1.73785e-06 -2.82926e-05  2.25985e-05  6.89782e-07  -3.5386e-07 -9.82528e-09 -9.76018e-05
 0.000515697 -0.000570821  0.000733077 -5.75507e-05  -0.00128989   4.0402e-05 -0.000426314  3.61429e-05  0.000211513 -0.000205595   0.00016618 -0.000609293  1.45017e-05 -4.00906e-05  4.17605e-05  9.73254e-06  1.00853e-05 -8.44019e-05  2.70419e-05  8.09021e-06 -6.39798e-05  4.04153e-07  4.95318e-05  -1.5008e-06  1.98847e-05 -2.58233e-05  4.82498e-05  0.000264929 -0.000122283 -8.06955e-05 -0.000131819 -0.000127878 -5.60081e-05  1.69432e-05   2.8239e-05 -5.56384e-05   8.5204e-05 -2.70701e-05  1.90956e-05  -4.8564e-05 -3.48457e-05 -6.76173e-05  1.00131e-06  0.000110621  2.95729e-06  3.52245e-07  0.000143749  5.93121e-05 -1.10835e-05 -7.67297e-05   -4.969e-05 -0.000128748  1.38773e-05  7.91905e-05  1.64165e-05 -0.000934918 -0.000490531 -0.000249499 -0.000164981   0.00175872  7.61395e-05  -0.00174462   0.00132855  5.36685e-05 -2.26304e-05   -6.136e-07  -0.00624422
 2.67593e-05 -2.94191e-05  3.79733e-05  -2.9282e-06 -6.67966e-05  2.14245e-06 -2.19868e-05  1.83402e-06  1.10678e-05 -1.06643e-05  8.60654e-06 -3.15467e-05  7.57263e-07 -2.07312e-06  2.15647e-06  5.04087e-07   5.1245e-07 -4.36178e-06  1.38984e-06  4.10058e-07 -3.31321e-06   1.7133e-08  2.55915e-06 -7.48172e-08   1.0179e-06 -1.33291e-06  2.49184e-06   1.3615e-05 -6.43352e-06 -4.13069e-06 -6.86144e-06  -6.6376e-06 -2.88676e-06  8.78747e-07  1.45821e-06 -2.87898e-06  4.40573e-06 -1.40133e-06  9.86477e-07 -2.50941e-06 -1.80752e-06 -3.48048e-06  6.35998e-08  2.95729e-06  5.37687e-05  1.66002e-08  7.43699e-06  3.06107e-06  -5.7185e-07 -3.97497e-06 -2.56566e-06 -6.65178e-06  7.15204e-07  4.08796e-06  9.24708e-07 -4.83498e-05 -2.53327e-05 -1.29437e-05 -8.54364e-06  9.09703e-05   3.9958e-06 -9.02719e-05  6.88315e-05  2.75763e-06 -1.16933e-06 -3.17319e-08 -0.000322655
 3.17507e-06 -3.80553e-06  4.58513e-06 -4.30379e-07 -8.12501e-06  1.78293e-07 -2.80928e-06  2.69617e-07   1.1808e-06  -1.2603e-06  1.03741e-06  -3.8403e-06  8.30742e-08 -2.56972e-07  2.70936e-07  6.19862e-08  7.62476e-08 -5.44359e-07  1.84663e-07  6.18186e-08 -4.04638e-07  7.65445e-09  3.18956e-07 -1.33917e-08  1.41857e-07 -1.68419e-07  3.12673e-07  1.80906e-06 -6.29214e-07 -5.67154e-07 -7.87396e-07 -7.77344e-07 -3.70225e-07   1.0499e-07  1.83892e-07 -3.52635e-07  5.46181e-07 -1.71227e-07  1.23152e-07 -3.13286e-07 -2.15515e-07 -4.53216e-07 -7.99339e-09  3.52245e-07  1.66002e-08  5.36171e-05  9.15347e-07  3.87659e-07 -7.17448e-08 -4.80294e-07 -3.22646e-07 -8.31452e-07  9.14332e-08  5.15948e-07   9.6992e-09 -5.97593e-06 -3.18485e-06 -1.53858e-06 -1.03062e-06  1.12227e-05  4.14498e-07 -1.11065e-05  8.31203e-06  3.66826e-07  -1.4591e-07 -3.92395e-09  -4.0264e-05
  0.00130021  -0.00144332   0.00184924  -0.00014616  -0.00325472  0.000100857  -0.00107744  9.17643e-05  0.000531585 -0.000518256  0.000419163  -0.00153742  3.64761e-05 -0.000101222  0.000105482  2.45691e-05  2.56247e-05 -0.000213147  6.84346e-05  2.05631e-05 -0.000161464  1.09133e-06  0.000125076 -3.84214e-06  5.04084e-05 -6.52391e-05  0.000121868  0.000670448 -0.000306563 -0.000204425 -0.000332022 -0.000322257 -0.000141565  4.27278e-05  7.13394e-05 -0.000140418  0.000215126 -6.83148e-05  4.82223e-05 -0.000122643  -8.7869e-05 -0.000170995  2.32989e-06  0.000143749  7.43699e-06  9.15347e-07  0.000416467  0.000149856 -2.79913e-05 -0.000193564 -0.000125514 -0.000325149  3.50708e-05  0.000200057  4.01265e-05  -0.00236025  -0.00123907 -0.000629084 -0.000416149   0.00443972  0.000191222  -0.00440381   0.00335144  0.000135821  -5.7149e-05 -1.54909e-06   -0.0157688
 0.000536417 -0.000596971  0.000763285 -6.06893e-05  -0.00134372  4.12413e-05 -0.000445463  3.80938e-05  0.000218691 -0.000213777  0.000172999 -0.000634738   1.5017e-05  -4.1813e-05  4.35889e-05  1.01476e-05  1.06441e-05 -8.80642e-05  2.83271e-05  8.54439e-06 -6.66705e-05  4.76775e-07  5.16732e-05 -1.60647e-06   2.0897e-05 -2.69637e-05  5.03582e-05  0.000277516 -0.000125838 -8.46951e-05  -0.00013686 -0.000132895 -5.85341e-05  1.76315e-05  2.94839e-05 -5.79825e-05  8.88645e-05 -2.82077e-05  1.99232e-05 -5.06713e-05 -3.62567e-05 -7.07352e-05  8.89683e-07  5.93121e-05  3.06107e-06  3.87659e-07  0.000149856  0.000115554 -1.15655e-05 -7.98971e-05 -5.18681e-05 -0.000134344  1.44993e-05  8.26819e-05  1.60906e-05 -0.000974882 -0.000512042 -0.000259549 -0.000171758    0.0018337  7.86173e-05  -0.00181874   0.00138335  5.62217e-05 -2.36113e-05 -6.39851e-07  -0.00651496
-0.000100245   0.00011142 -0.000142621  1.13097e-05  0.000251032 -7.74327e-06  8.31647e-05 -7.10383e-06 -4.09197e-05  3.99596e-05 -3.23285e-05  0.000118583 -2.80892e-06   7.8092e-06 -8.13995e-06 -1.89494e-06 -1.98328e-06   1.6446e-05 -5.28566e-06 -1.59222e-06  1.24535e-05 -8.68437e-08 -9.65103e-06  2.98381e-07 -3.89627e-06  5.03485e-06 -9.40424e-06  -5.1784e-05  2.35734e-05  1.58007e-05  2.55837e-05  2.48441e-05  1.09282e-05 -3.29458e-06 -5.50523e-06  1.08318e-05 -1.65969e-05  5.26936e-06 -3.72098e-06  9.46308e-06  6.77506e-06  1.32034e-05 -1.71486e-07 -1.10835e-05  -5.7185e-07 -7.17448e-08 -2.79913e-05 -1.15655e-05  5.57733e-05  1.49282e-05  9.68601e-06  2.50891e-05 -2.70735e-06 -1.54392e-05 -3.04264e-06  0.000182088  9.56163e-05  4.85037e-05  3.20966e-05 -0.000342502 -1.47116e-05  0.000339711 -0.000258468 -1.04909e-05  4.40962e-06   1.1951e-07   0.00121671
 -0.00069407   0.00076916 -0.000986865  7.76928e-05   0.00173662 -5.41597e-05  0.000574342 -4.87916e-05 -0.000284296  0.000276693 -0.000223705  0.000820316 -1.94984e-05  5.39888e-05 -5.62479e-05 -1.31052e-05 -1.36176e-05  0.000113672 -3.64516e-05 -1.09259e-05  8.61425e-05 -5.59952e-07 -6.67077e-05  2.03277e-06 -2.68227e-05  3.47845e-05 -6.49872e-05 -0.000357116  0.000164196  0.000108826  0.000177338   0.00017208  7.54594e-05 -2.28057e-05 -3.80375e-05  7.49144e-05 -0.000114742  3.64474e-05 -2.57179e-05  6.54059e-05  4.69014e-05  9.11198e-05 -1.30354e-06 -7.67297e-05 -3.97497e-06 -4.80294e-07 -0.000193564 -7.98971e-05  1.49282e-05  0.000156907   6.6929e-05    0.0001734 -1.86959e-05  -0.00010667 -2.18105e-05   0.00125898   0.00066071  0.000335806  0.000222094  -0.00236826 -0.000102306   0.00234919  -0.00178849 -7.23446e-05  3.04783e-05   8.2629e-07   0.00840966
-0.000449409  0.000499797 -0.000639404  5.07597e-05   0.00112556 -3.46366e-05  0.000372995 -3.18656e-05 -0.000183356  0.000179113 -0.000144925  0.000531682 -1.25881e-05  3.50189e-05  -3.6503e-05 -8.49881e-06 -8.90171e-06  7.37513e-05 -2.37115e-05 -7.14533e-06  5.58432e-05  -3.9355e-07 -4.32761e-05  1.34115e-06 -1.74849e-05  2.25793e-05 -4.21723e-05 -0.000232299   0.00010557  7.08801e-05  0.000114686  0.000111354  4.90111e-05 -1.47708e-05 -2.46898e-05  4.85665e-05 -7.44253e-05   2.3627e-05 -1.66854e-05  4.24359e-05  3.03745e-05  5.92201e-05  -7.6074e-07   -4.969e-05 -2.56566e-06 -3.22646e-07 -0.000125514 -5.18681e-05  9.68601e-06   6.6929e-05  9.70491e-05  0.000112509 -1.21409e-05 -6.92383e-05 -1.35814e-05  0.000816502  0.000428798  0.000217447  0.000143885  -0.00153581  -6.5924e-05   0.00152331  -0.00115882  -4.7061e-05   1.9774e-05  5.35898e-07   0.00545614
 -0.00116445   0.00129436  -0.00165658   0.00013135   0.00291599 -8.99024e-05  0.000966045  -8.2458e-05 -0.000475362  0.000464106 -0.000375479   0.00137743 -3.26308e-05   9.0714e-05 -9.45508e-05 -2.20166e-05  -2.3033e-05   0.00019104 -6.13975e-05 -1.84868e-05   0.00014467 -1.00809e-06   -0.0001121  3.46567e-06 -4.52612e-05  5.84835e-05 -0.000109236 -0.000601504  0.000273817  0.000183496  0.000297215  0.000288547  0.000126934 -3.82707e-05 -6.39508e-05  0.000125816 -0.000192793  6.12092e-05 -4.32205e-05  0.000109923  7.87005e-05   0.00015336 -2.00337e-06 -0.000128748 -6.65178e-06 -8.31452e-07 -0.000325149 -0.000134344  2.50891e-05    0.0001734  0.000112509  0.000345044 -3.14443e-05 -0.000179338 -3.53978e-05   0.00211512   0.00111068  0.000563415  0.000372782  -0.00397852 -0.000170938   0.00394619   -0.0030023 -0.000121857  5.12211e-05  1.38822e-06    0.0141332
 0.000125503 -0.000139758   0.00017861 -1.42246e-05 -0.000314443  9.62875e-06 -0.000104282  8.93072e-06  5.11254e-05 -5.00179e-05  4.04827e-05 -0.000148536  3.51134e-06  -9.7859e-06  1.02028e-05  2.37458e-06  2.49512e-06 -2.06117e-05   6.6334e-06  2.00335e-06 -1.56015e-05  1.13234e-07  1.20945e-05 -3.77201e-07  4.89527e-06 -6.31163e-06  1.17872e-05  6.49869e-05 -2.94028e-05 -1.98404e-05 -3.20109e-05 -3.10917e-05 -1.37035e-05  4.12532e-06  6.90131e-06 -1.35694e-05  2.07979e-05 -6.60106e-06  4.66325e-06 -1.18599e-05 -8.48304e-06 -1.65619e-05  2.03052e-07  1.38773e-05  7.15204e-07  9.14332e-08  3.50708e-05  1.44993e-05 -2.70735e-06 -1.86959e-05 -1.21409e-05 -3.14443e-05  5.70074e-05  1.93539e-05  3.73268e-06 -0.000228159 -0.000119853 -6.07264e-05 -4.01927e-05  0.000429147   1.8374e-05 -0.000425633  0.000323702  1.31658e-05 -5.52638e-06  -1.4975e-07  -0.00152486
 0.000716207 -0.000796796   0.00101906  -8.0965e-05  -0.00179394  5.51283e-05 -0.000594607  5.08236e-05  0.000292094 -0.000285437  0.000230973 -0.000847405  2.00555e-05 -5.58184e-05  5.81865e-05  1.35466e-05  1.41995e-05 -0.000117559  3.78055e-05  1.13981e-05 -8.90065e-05  6.32084e-07  6.89805e-05 -2.14129e-06  2.78839e-05 -3.59928e-05  6.72232e-05  0.000370376 -0.000168124 -0.000113023  -0.00018275 -0.000177448 -7.81311e-05  2.35404e-05  3.93571e-05 -7.74079e-05   0.00011863  -3.7658e-05  2.65961e-05 -6.76423e-05 -4.84079e-05 -9.44116e-05  1.19968e-06  7.91905e-05  4.08796e-06  5.15948e-07  0.000200057  8.26819e-05 -1.54392e-05  -0.00010667 -6.92383e-05 -0.000179338  1.93539e-05  0.000163983  2.15609e-05  -0.00130144 -0.000683519  -0.00034654 -0.000229315   0.00244795  0.000105012    -0.002428    0.0018469  7.50339e-05 -3.15194e-05 -8.54182e-07  -0.00869699
 0.000149042 -0.000151294  0.000208578  -1.3086e-05  -0.00036422  1.50004e-05 -0.000114572  8.27587e-06  6.67951e-05 -5.97163e-05  4.73894e-05 -0.000171949  4.48065e-06 -1.11109e-05  1.14242e-05   2.7134e-06  2.25492e-06 -2.32356e-05  6.96545e-06  1.78087e-06 -1.79834e-05 -1.24654e-07  1.36641e-05 -2.39585e-07  4.83626e-06 -7.02274e-06  1.32164e-05  6.82512e-05 -4.11381e-05  -2.0056e-05 -3.92113e-05 -3.74509e-05 -1.50031e-05  4.86494e-06  7.69094e-06  -1.5612e-05  2.36129e-05 -7.61012e-06  5.25901e-06 -1.33676e-05 -1.00246e-05 -1.78207e-05  9.45695e-07  1.64165e-05  9.24708e-07   9.6992e-09  4.01265e-05  1.60906e-05 -3.04264e-06 -2.18105e-05 -1.35814e-05 -3.53978e-05  3.73268e-06  2.15609e-05    0.0109504 -0.000259926 -0.000134063  -7.1998e-05 -4.70172e-05  0.000489825  2.45199e-05 -0.000487073  0.000377816  1.38104e-05  -6.2333e-06 -1.70504e-07  -0.00171963
 -0.00845618   0.00939026   -0.0120278  0.000951456    0.0211699 -0.000655137   0.00700949 -0.000597348  -0.00345589   0.00337053  -0.00272629   0.00999998 -0.000237159  0.000658436 -0.000686185 -0.000159814 -0.000166818   0.00138653 -0.000445288 -0.000133874   0.00105024 -7.15684e-06 -0.000813622  2.50357e-05 -0.000328065  0.000424405 -0.000792775  -0.00436244   0.00199238   0.00133033    0.0021591   0.00209576  0.000920987 -0.000277897 -0.000464087  0.000913356  -0.00139937  0.000444353 -0.000313689  0.000797797  0.000571487   0.00111253 -1.49911e-05 -0.000934918 -4.83498e-05 -5.97593e-06  -0.00236025 -0.000974882  0.000182088   0.00125898  0.000816502   0.00211512 -0.000228159  -0.00130144 -0.000259926    0.0262943   0.00806045   0.00409142   0.00270669   -0.0288792  -0.00124303    0.0286453   -0.0217983 -0.000883762  0.000371756  1.00766e-05     0.102577
 -0.00443648   0.00493411  -0.00631204  0.000501112    0.0111114 -0.000341863   0.00368223 -0.000314556  -0.00181002   0.00176813  -0.00143065   0.00524868 -0.000124266  0.000345707 -0.000360355 -8.39027e-05 -8.78799e-05  0.000728072 -0.000234084 -7.05379e-05  0.000551285 -3.88714e-06 -0.000427216  1.32414e-05 -0.000172618  0.000222903 -0.000416322  -0.00229329    0.0010421   0.00069972   0.00113216   0.00109923  0.000483836 -0.000145815 -0.000243739   0.00047944 -0.000734725  0.000233244 -0.000164716  0.000418925  0.000299853  0.000584621 -7.51014e-06 -0.000490531 -2.53327e-05 -3.18485e-06  -0.00123907 -0.000512042  9.56163e-05   0.00066071  0.000428798   0.00111068 -0.000119853 -0.000683519 -0.000134063   0.00806045    0.0151745   0.00214659   0.00142038   -0.0151614 -0.000650792     0.015038   -0.0114397 -0.000464591  0.000195208  5.29035e-06    0.0538627
 -0.00225702   0.00249775  -0.00320832   0.00025175   0.00564508  -0.00017696    0.0018655 -0.000158115 -0.000925922  0.000899843 -0.000727296   0.00266651 -6.34792e-05  0.000175444 -0.000182747 -4.25911e-05 -4.41157e-05  0.000369353 -0.000118321 -3.53887e-05  0.000279995 -1.75986e-06  -0.00021676  6.56121e-06 -8.69936e-05  0.000113003 -0.000211145  -0.00115919  0.000535409  0.000353062   0.00057696  0.000559705  0.000245084 -7.41529e-05 -0.000123574  0.000243493 -0.000372869  0.000118468 -8.35653e-05  0.000212522  0.000152505  0.000295874 -4.40478e-06 -0.000249499 -1.29437e-05 -1.53858e-06 -0.000629084 -0.000259549  4.85037e-05  0.000335806  0.000217447  0.000563415 -6.07264e-05  -0.00034654  -7.1998e-05   0.00409142   0.00214659    0.0120334  0.000722051  -0.00769658 -0.000333321   0.00763492  -0.00581436 -0.000234825  9.90337e-05  2.68525e-06    0.0273256
 -0.00149239   0.00165329  -0.00212191   0.00016694   0.00373377 -0.000116604   0.00123464 -0.000104871 -0.000611477     0.000595  -0.00048102   0.00176372 -4.19346e-05  0.000116068 -0.000120923  -2.8172e-05 -2.92595e-05  0.000244374  -7.8348e-05  -2.3478e-05  0.000185199 -1.19563e-06 -0.000143416  4.36397e-06 -5.76397e-05  7.47785e-05 -0.000139711 -0.000767583  0.000353276  0.000233908  0.000381332  0.000370053  0.000162215 -4.90353e-05   -8.177e-05  0.000161068  -0.00024668  7.83615e-05 -5.52908e-05  0.000140612  0.000100845   0.00019587 -2.81951e-06 -0.000164981 -8.54364e-06 -1.03062e-06 -0.000416149 -0.000171758  3.20966e-05  0.000222094  0.000143885  0.000372782 -4.01927e-05 -0.000229315 -4.70172e-05   0.00270669   0.00142038  0.000722051     0.011419  -0.00509156  -0.00022004   0.00505056  -0.00384543 -0.000155497  6.55242e-05  1.77645e-06    0.0180795
   0.0159074   -0.0176619    0.0226255  -0.00178913   -0.0398223   0.00123306   -0.0131842   0.00112326   0.00650222  -0.00634054   0.00512843   -0.0188107  0.000446192  -0.00123853   0.00129069  0.000300618  0.000313678  -0.00260806  0.000837487  0.000251724  -0.00197557  1.34149e-05   0.00153042 -4.70573e-05  0.000616961 -0.000798285   0.00149119   0.00820478  -0.00374914   -0.0025019  -0.00406185  -0.00394253  -0.00173228  0.000522763  0.000872928  -0.00171807   0.00263223 -0.000835855  0.000590046  -0.00150065  -0.00107505  -0.00209249  2.83347e-05   0.00175872  9.09703e-05  1.12227e-05   0.00443972    0.0018337 -0.000342502  -0.00236826  -0.00153581  -0.00397852  0.000429147   0.00244795  0.000489825   -0.0288792   -0.0151614  -0.00769658  -0.00509156    0.0652642   0.00233886    -0.053883    0.0410049   0.00166216 -0.000699271 -1.89542e-05    -0.192946
  0.00068909 -0.000754478  0.000977545 -7.47473e-05   -0.0017184  5.59919e-05 -0.000564419  4.69688e-05   0.00028607  -0.00027489  0.000221658 -0.000811638  1.95535e-05 -5.32824e-05  5.54101e-05  1.29456e-05  1.30755e-05 -0.000112079  3.56189e-05  1.04711e-05  -8.5186e-05  3.93597e-07  6.57899e-05  -1.8877e-06  2.60191e-05 -3.42386e-05  6.40307e-05  0.000348963 -0.000166908  -0.00010584 -0.000176822 -0.000171165 -7.41207e-05  2.26208e-05  3.74491e-05 -7.40608e-05  0.000113239 -3.60425e-05  2.53581e-05 -6.44877e-05  -4.6534e-05  -8.9307e-05  1.73785e-06  7.61395e-05   3.9958e-06  4.14498e-07  0.000191222  7.86173e-05 -1.47116e-05 -0.000102306  -6.5924e-05 -0.000170938   1.8374e-05  0.000105012  2.45199e-05  -0.00124303 -0.000650792 -0.000333321  -0.00022004   0.00233886    0.0110447  -0.00232085    0.0017715   7.0682e-05  -3.0053e-05 -8.15768e-07  -0.00829215
  -0.0157801     0.017517   -0.0224433   0.00177385    0.0395012    -0.001224    0.0130764  -0.00111362  -0.00645168   0.00628977  -0.00508714     0.018659 -0.000442698   0.00122849  -0.00128019 -0.000298192 -0.000310989   0.00258688  -0.00083056 -0.000249554   0.00195963  -1.3244e-05  -0.00151799  4.66298e-05 -0.000611788  0.000791777  -0.00147906  -0.00813691   0.00372061   0.00248096   0.00402966   0.00391104    0.0017181  -0.00051857 -0.000865819   0.00170419  -0.00261089  0.000829108 -0.000585251   0.00148846   0.00106643   0.00207528 -2.82926e-05  -0.00174462 -9.02719e-05 -1.11065e-05  -0.00440381  -0.00181874  0.000339711   0.00234919   0.00152331   0.00394619 -0.000425633    -0.002428 -0.000487073    0.0286453     0.015038   0.00763492   0.00505056    -0.053883  -0.00232085    0.0643887   -0.0406749   -0.0016484  0.000693591  1.88007e-05     0.191379
   0.0120176   -0.0133173     0.017087  -0.00134509   -0.0300686  0.000937855  -0.00994422  0.000844706    0.0049227  -0.00479083   0.00387333   -0.0142033  0.000337619 -0.000934781  0.000973888   0.00022691  0.000235758  -0.00196815  0.000631116  0.000189155  -0.00149151  9.68649e-06   0.00115499 -3.51896e-05  0.000464394 -0.000602265    0.0011252   0.00618304   -0.0028432  -0.00188415   -0.0030706   -0.0029795  -0.00130651  0.000394871   0.00065859   -0.0012971   0.00198668 -0.000631067  0.000445285  -0.00113246 -0.000812079  -0.00157764  2.25985e-05   0.00132855  6.88315e-05  8.31203e-06   0.00335144   0.00138335 -0.000258468  -0.00178849  -0.00115882   -0.0030023  0.000323702    0.0018469  0.000377816   -0.0217983   -0.0114397  -0.00581436  -0.00384543    0.0410049    0.0017715   -0.0406749    0.0652719   0.00125256  -0.00052771 -1.43067e-05    -0.145607
 0.000485281 -0.000542488  0.000691093 -5.55289e-05  -0.00121714  3.67186e-05 -0.000404524  3.48409e-05  0.000196845  -0.00019334  0.000156615 -0.000574957  1.35344e-05 -3.79112e-05  3.95473e-05  9.19816e-06  9.74566e-06 -7.98738e-05  2.57768e-05  7.82768e-06 -6.04053e-05  4.73952e-07  4.68617e-05 -1.48762e-06   1.9066e-05 -2.44709e-05   4.5686e-05  0.000252529 -0.000112816 -7.71947e-05 -0.000123618 -0.000120135 -5.31627e-05  1.59563e-05  2.67565e-05 -5.25373e-05  8.05721e-05 -2.55564e-05  1.80696e-05 -4.59588e-05 -3.28086e-05 -6.42954e-05  6.89782e-07  5.36685e-05  2.75763e-06  3.66826e-07  0.000135821  5.62217e-05 -1.04909e-05 -7.23446e-05  -4.7061e-05 -0.000121857  1.31658e-05  7.50339e-05  1.38104e-05 -0.000883762 -0.000464591 -0.000234825 -0.000155497   0.00166216   7.0682e-05   -0.0016484   0.00125256  0.000254612 -2.14146e-05 -5.80062e-07   -0.0059089
-0.000204681  0.000227477 -0.000291176  2.30784e-05  0.000512532 -1.58121e-05  0.000169782 -1.44885e-05 -8.35719e-05  8.15793e-05 -6.59982e-05  0.000242105 -5.73645e-06  1.59439e-05 -1.66178e-05 -3.86964e-06 -4.04683e-06  3.35767e-05 -1.07898e-05 -3.24804e-06  2.54278e-05 -1.76534e-07 -1.97025e-05  6.08642e-07 -7.95322e-06  1.02787e-05  -1.9199e-05 -0.000105706  4.81461e-05  3.22452e-05  5.22455e-05  5.07208e-05  2.23086e-05 -6.72691e-06 -1.12396e-05  2.21141e-05 -3.38853e-05  1.07584e-05 -7.59635e-06  1.93197e-05  1.38334e-05  2.69522e-05  -3.5386e-07 -2.26304e-05 -1.16933e-06  -1.4591e-07  -5.7149e-05 -2.36113e-05  4.40962e-06  3.04783e-05   1.9774e-05  5.12211e-05 -5.52638e-06 -3.15194e-05  -6.2333e-06  0.000371756  0.000195208  9.90337e-05  6.55242e-05 -0.000699271  -3.0053e-05  0.000693591  -0.00052771 -2.14146e-05  1.88498e-05  2.43995e-07   0.00248402
